SOIL_PH,TEMP,RELATIVE_HUMIDITY,N,P,K,CROPS,True_Crop,Predicted_Crop,Prediction_Probability,Top3_Recommendations,Top3_Probabilities
6.6,44.3,87.0,47.7,22.6,27.8,pearl millet,pearl millet,pearl millet,0.9966402,"['pearl millet', 'jute', 'horsegram']",[0.9966402  0.00166481 0.0012603 ]
6.7,19.6,69.8,92.3,63.9,93.3,carrot,carrot,pumpkin,0.7854943,"['pumpkin', 'carrot', 'bottle gourd']",[0.7854943  0.20670412 0.00600831]
5.9,25.6,79.3,75.1,46.2,43.0,french bean,french bean,vegetable cowpea,0.7074412,"['vegetable cowpea', 'french bean', 'elephant foot yam']",[0.7074412  0.19816777 0.03903353]
6.5,27.0,78.8,80.6,43.7,82.9,watermelon,watermelon,watermelon,0.66649365,"['watermelon', 'bottle gourd', 'muskmelon']",[0.66649365 0.1287712  0.09449528]
6.5,22.2,100.0,115.9,40.1,49.8,cauliflower,cauliflower,cauliflower,0.9063091,"['cauliflower', 'beetroot', 'radish']",[9.0630913e-01 9.3618445e-02 5.6699741e-05]
6.4,26.1,16.5,33.2,21.4,22.2,thinai,thinai,varagu,0.8340095,"['varagu', 'thinai', 'panivaragu']",[0.8340095  0.10116169 0.04005545]
7.8,22.2,77.3,91.6,54.1,51.8,cluster bean,cluster bean,cluster bean,0.46005118,"['cluster bean', 'cotton', 'peas']",[0.46005118 0.45935696 0.07339404]
7.8,22.5,85.5,113.5,52.5,59.7,cotton,cotton,cotton,0.8493679,"['cotton', 'peas', 'cluster bean']",[0.8493679  0.13228273 0.00960672]
6.8,18.4,98.9,76.9,59.9,54.0,beetroot,beetroot,beetroot,0.96224374,"['beetroot', 'radish', 'sorghum']",[0.96224374 0.02041193 0.00879935]
5.6,24.0,83.1,90.4,45.9,45.8,vegetable cowpea,vegetable cowpea,vegetable cowpea,0.44894388,"['vegetable cowpea', 'french bean', 'sweet potato']",[0.44894388 0.28489017 0.1781957 ]
6.8,24.7,81.5,144.6,69.4,109.7,chillies,chillies,tomato,0.8342085,"['tomato', 'chillies', 'watermelon']",[0.8342085 0.1557482 0.0049214]
6.4,20.5,78.6,133.9,63.0,87.2,onion,onion,onion,0.5155271,"['onion', 'sugarbeet', 'tomato']",[0.5155271  0.17889898 0.16661134]
6.6,14.6,65.0,50.9,54.4,43.7,groundnut,groundnut,groundnut,0.9504014,"['groundnut', 'small onion', 'bengalgram']",[0.9504014  0.04685789 0.00218827]
5.7,23.2,88.4,42.7,27.0,31.4,pearl millet,pearl millet,castor,0.58159924,"['castor', 'pearl millet', 'gingely']",[0.58159924 0.36444974 0.04964301]
6.6,23.0,86.8,88.8,45.8,96.5,snake gourd,snake gourd,snake gourd,0.83063823,"['snake gourd', 'bitter gourd', 'bottle gourd']",[0.83063823 0.1165823  0.03587419]
6.4,28.7,90.0,119.7,55.1,102.6,brinjal,brinjal,brinjal,0.64652437,"['brinjal', 'capsicum', 'bhendi']",[0.64652437 0.34867698 0.0023037 ]
6.2,19.0,75.0,83.7,51.1,40.8,chowchow,chowchow,small onion,0.58267784,"['small onion', 'chowchow', 'rice']",[0.58267784 0.35362074 0.02058667]
6.8,25.4,80.4,50.8,23.6,39.4,redgram,redgram,redgram,0.86672324,"['redgram', 'soyabean', 'pearl millet']",[0.86672324 0.06214205 0.04012812]
7.7,25.2,17.9,24.1,27.0,34.0,blackgram,blackgram,blackgram,0.5661951,"['blackgram', 'ragi', 'panivaragu']",[0.5661951  0.4146656  0.01031095]
6.6,19.7,98.2,72.1,52.9,49.8,beetroot,beetroot,beetroot,0.9531871,"['beetroot', 'sorghum', 'radish']",[0.9531871  0.02963789 0.01253494]
6.7,26.1,82.6,98.2,43.8,36.5,jute,jute,jute,0.37146595,"['jute', 'tinda', 'annual moringa']",[0.37146595 0.26570937 0.14805302]
7.1,33.2,77.2,93.8,33.8,40.8,jute,jute,jute,0.9134944,"['jute', 'rice', 'annual moringa']",[0.9134944  0.05439304 0.02367449]
6.3,26.6,79.9,87.2,31.2,42.2,jute,jute,jute,0.7812994,"['jute', 'soyabean', 'rice']",[0.7812994  0.12473422 0.04612431]
5.9,25.8,18.1,35.1,23.3,22.6,varagu,varagu,varagu,0.8297301,"['varagu', 'thinai', 'ragi']",[0.8297301  0.10395664 0.03379603]
6.4,12.5,17.4,31.4,20.8,22.3,ragi,ragi,ragi,0.5929683,"['ragi', 'panivaragu', 'thinai']",[0.5929683  0.404674   0.00213738]
7.9,22.0,67.0,151.0,79.1,124.5,sugarcane,sugarcane,sugarcane,0.9873602,"['sugarcane', 'tomato', 'sugarbeet']",[9.8736018e-01 1.2396016e-02 1.9158133e-04]
6.7,20.4,99.8,93.9,57.2,44.2,beetroot,beetroot,beetroot,0.8166133,"['beetroot', 'cauliflower', 'radish']",[0.8166133  0.18050675 0.0027699 ]
6.8,23.8,79.8,57.1,39.9,26.4,redgram,redgram,redgram,0.81797904,"['redgram', 'sunflower', 'soyabean']",[0.81797904 0.07116997 0.05497114]
7.3,31.7,76.7,66.9,39.2,40.3,jute,jute,jute,0.8653703,"['jute', 'tinda', 'horsegram']",[0.8653703  0.05202769 0.03109521]
6.8,15.9,95.8,85.8,57.7,50.1,radish,radish,radish,0.44096974,"['radish', 'cauliflower', 'sorghum']",[0.44096974 0.40953726 0.14494081]
7.5,20.1,77.7,127.7,51.7,97.7,tomato,tomato,tomato,0.98550457,"['tomato', 'sugarbeet', 'watermelon']",[0.98550457 0.01028527 0.00303217]
6.7,18.4,90.0,110.0,46.1,80.5,brinjal,brinjal,brinjal,0.5743421,"['brinjal', 'capsicum', 'cauliflower']",[0.5743421  0.37867683 0.03026286]
6.1,24.9,86.3,97.4,50.2,47.0,sweet potato,sweet potato,sweet potato,0.950458,"['sweet potato', 'elephant foot yam', 'vegetable cowpea']",[0.950458   0.02766335 0.01046923]
7.2,29.0,82.4,73.7,53.5,59.9,tinda,tinda,tinda,0.5609927,"['tinda', 'ribbed gourd', 'bitter gourd']",[0.5609927  0.27245843 0.04408371]
6.8,24.0,86.2,51.5,30.5,39.9,soyabean,soyabean,sunflower,0.33823946,"['sunflower', 'castor', 'pearl millet']",[0.33823946 0.2288335  0.17642725]
6.8,25.3,77.6,49.5,33.1,27.8,redgram,redgram,redgram,0.94738585,"['redgram', 'horsegram', 'soyabean']",[0.94738585 0.02239975 0.02064223]
6.5,16.7,99.2,67.3,44.0,55.7,sorghum,sorghum,beetroot,0.69810003,"['beetroot', 'radish', 'sorghum']",[0.69810003 0.22932722 0.0681579 ]
7.2,25.9,79.9,75.8,63.3,67.7,ribbed gourd,ribbed gourd,ribbed gourd,0.5935624,"['ribbed gourd', 'watermelon', 'bitter gourd']",[0.5935624  0.16974925 0.16640463]
7.4,35.0,84.9,82.9,68.8,87.4,ribbed gourd,ribbed gourd,ribbed gourd,0.9662379,"['ribbed gourd', 'muskmelon', 'bitter gourd']",[0.9662379  0.02561752 0.0079988 ]
7.0,23.2,90.7,51.1,25.1,35.8,sunflower,sunflower,sunflower,0.5550135,"['sunflower', 'castor', 'pearl millet']",[0.5550135  0.31017825 0.11508303]
6.7,27.7,98.5,92.7,53.2,54.7,cauliflower,cauliflower,cauliflower,0.9881301,"['cauliflower', 'sorghum', 'radish']",[9.881301e-01 1.172126e-02 6.839591e-05]
5.8,29.6,60.3,85.6,49.9,44.9,rice,rice,tapoica,0.926024,"['tapoica', 'rice', 'ash gourd']",[0.926024   0.06810699 0.00364973]
6.3,29.4,60.1,75.9,61.3,84.8,ash gourd,ash gourd,ash gourd,0.9647129,"['ash gourd', 'pumpkin', 'groundnut']",[9.647129e-01 3.527767e-02 5.235145e-06]
5.9,44.9,16.0,30.1,22.4,21.6,panivaragu,panivaragu,panivaragu,0.99968183,"['panivaragu', 'ragi', 'blackgram']",[9.9968183e-01 1.1437724e-04 1.1351940e-04]
6.2,22.6,76.7,53.6,39.4,25.1,soyabean,soyabean,soyabean,0.46997625,"['soyabean', 'castor', 'redgram']",[0.46997625 0.18439478 0.14825527]
6.3,35.9,97.8,74.3,42.8,41.2,sorghum,sorghum,sorghum,0.9979559,"['sorghum', 'gingely', 'cauliflower']",[9.9795592e-01 1.8028877e-03 1.6945149e-04]
8.2,24.2,96.4,57.1,35.2,34.4,castor,castor,castor,0.7759625,"['castor', 'sunflower', 'pearl millet']",[7.759625e-01 2.230892e-01 7.350813e-04]
5.6,20.0,15.0,53.2,33.9,31.2,kudiraivali,kudiraivali,kudiraivali,0.9991928,"['kudiraivali', 'panivaragu', 'thinai']",[9.9919277e-01 3.8534435e-04 1.9298241e-04]
7.6,24.2,75.8,79.0,53.2,46.5,cluster bean,cluster bean,cluster bean,0.50533,"['cluster bean', 'cotton', 'peas']",[0.50533    0.41356227 0.0442719 ]
6.6,18.7,67.8,88.9,90.2,96.1,carrot,carrot,carrot,0.9051599,"['carrot', 'pumpkin', 'bottle gourd']",[9.051599e-01 9.450900e-02 2.481788e-04]
6.7,30.9,69.7,84.0,55.1,41.7,cucumber,cucumber,cucumber,0.42141157,"['cucumber', 'rice', 'small onion']",[0.42141157 0.37546557 0.07287261]
8.8,32.2,19.5,37.8,27.5,25.3,samai,samai,samai,0.9999455,"['samai', 'varagu', 'cauliflower']",[9.99945521e-01 1.93805190e-05 1.23241425e-05]
6.6,35.6,65.0,78.6,50.8,50.0,groundnut,groundnut,cucumber,0.6172214,"['cucumber', 'groundnut', 'rice']",[0.6172214  0.32125637 0.05829683]
6.6,28.2,78.9,117.2,58.9,64.6,muskmelon,muskmelon,watermelon,0.71889067,"['watermelon', 'muskmelon', 'sugarbeet']",[0.71889067 0.19185486 0.02005596]
7.3,21.8,90.0,123.2,76.2,112.5,brinjal,brinjal,brinjal,0.9484735,"['brinjal', 'capsicum', 'tomato']",[0.9484735  0.03438309 0.01698093]
7.2,31.2,86.6,36.7,27.7,30.6,gingely,gingely,gingely,0.8588066,"['gingely', 'pearl millet', 'horsegram']",[0.8588066  0.13262133 0.00744612]
6.6,38.6,17.4,39.8,38.9,32.2,blackgram,blackgram,blackgram,0.738559,"['blackgram', 'panivaragu', 'horsegram']",[0.738559   0.25924823 0.00079265]
7.9,23.1,69.9,189.3,64.8,139.3,sugarcane,sugarcane,sugarcane,0.9999865,"['sugarcane', 'tomato', 'kudiraivali']",[9.9998653e-01 1.3411812e-05 8.8956781e-08]
6.9,21.2,83.1,142.7,73.0,87.6,tomato,tomato,tomato,0.75864714,"['tomato', 'maize', 'sugarbeet']",[0.75864714 0.1921226  0.03778463]
6.5,15.2,91.9,130.3,65.4,98.3,cabbage,cabbage,capsicum,0.75342596,"['capsicum', 'cabbage', 'brinjal']",[0.75342596 0.20889536 0.03564632]
7.3,36.0,63.2,58.9,37.7,38.2,horsegram,horsegram,horsegram,0.45601186,"['horsegram', 'cucumber', 'groundnut']",[0.45601186 0.36076948 0.10118064]
6.7,21.9,92.8,73.6,51.9,51.7,sorghum,sorghum,sorghum,0.8912477,"['sorghum', 'beetroot', 'cauliflower']",[0.8912477  0.04091734 0.03366213]
6.6,28.1,81.0,111.0,67.8,83.5,chillies,chillies,tomato,0.31915012,"['tomato', 'chillies', 'watermelon']",[0.31915012 0.26561752 0.13141856]
6.4,8.1,91.3,148.8,62.3,112.0,cabbage,cabbage,cabbage,0.96037066,"['cabbage', 'capsicum', 'bhendi']",[9.6037066e-01 3.9577737e-02 2.8320086e-05]
7.4,13.2,83.4,46.5,26.2,33.5,pearl millet,pearl millet,pearl millet,0.99878615,"['pearl millet', 'soyabean', 'sunflower']",[9.9878615e-01 8.0706010e-04 3.8868815e-04]
5.9,23.1,81.3,137.0,73.7,89.0,onion,onion,onion,0.5889649,"['onion', 'maize', 'chillies']",[0.5889649  0.32572275 0.0622945 ]
6.7,25.5,87.8,79.5,55.9,93.8,bitter gourd,bitter gourd,bitter gourd,0.71859956,"['bitter gourd', 'snake gourd', 'ribbed gourd']",[0.71859956 0.2676214  0.00981966]
6.1,19.0,75.9,97.8,48.4,40.6,chowchow,chowchow,chowchow,0.6566837,"['chowchow', 'small onion', 'french bean']",[0.6566837  0.21771686 0.05280018]
7.2,34.7,60.6,37.6,38.1,24.9,greengram,greengram,greengram,0.7677576,"['greengram', 'horsegram', 'blackgram']",[0.7677576  0.22698593 0.00436102]
6.6,22.8,51.9,112.1,53.7,42.6,wheat,wheat,wheat,0.9990759,"['wheat', 'rice', 'maize']",[9.9907589e-01 4.0547727e-04 3.7208208e-04]
6.9,28.4,87.0,81.3,54.2,63.2,bitter gourd,bitter gourd,bitter gourd,0.8010882,"['bitter gourd', 'ribbed gourd', 'tinda']",[0.8010882  0.17820661 0.00543534]
6.3,22.5,15.1,32.1,21.8,29.9,thinai,thinai,thinai,0.4855361,"['thinai', 'ragi', 'panivaragu']",[0.4855361  0.30501917 0.16827273]
6.7,25.5,83.7,94.7,51.4,54.1,annual moringa,annual moringa,tinda,0.35447276,"['tinda', 'peas', 'watermelon']",[0.35447276 0.13201295 0.11004661]
6.6,19.1,77.3,49.6,36.6,29.1,redgram,redgram,redgram,0.92402434,"['redgram', 'soyabean', 'pearl millet']",[0.92402434 0.04509823 0.01597894]
6.9,29.3,84.9,97.8,50.2,43.1,tinda,tinda,annual moringa,0.30658317,"['annual moringa', 'cotton', 'tinda']",[0.30658317 0.27327877 0.16152336]
7.5,24.6,91.9,50.4,30.4,36.8,castor,castor,castor,0.5655793,"['castor', 'sunflower', 'pearl millet']",[0.5655793  0.39073288 0.04041899]
6.1,22.4,75.9,89.4,51.1,98.5,bottle gourd,bottle gourd,bottle gourd,0.8970786,"['bottle gourd', 'onion', 'watermelon']",[0.8970786  0.05797061 0.03637897]
7.0,32.8,62.2,38.1,29.6,38.1,greengram,greengram,greengram,0.9442453,"['greengram', 'horsegram', 'bengalgram']",[0.9442453  0.05238001 0.00313593]
6.5,42.1,65.0,75.1,54.3,42.7,groundnut,groundnut,groundnut,0.92869204,"['groundnut', 'rice', 'cucumber']",[0.92869204 0.05839052 0.01215562]
7.1,25.6,82.5,109.1,53.1,94.0,muskmelon,muskmelon,watermelon,0.7145146,"['watermelon', 'tomato', 'muskmelon']",[0.7145146  0.13774975 0.12498245]
6.6,14.6,97.0,117.8,54.4,58.2,cauliflower,cauliflower,cauliflower,0.9253095,"['cauliflower', 'radish', 'beetroot']",[0.9253095  0.06142047 0.01271308]
6.4,17.2,60.6,94.9,72.1,86.5,carrot,carrot,carrot,0.9637234,"['carrot', 'pumpkin', 'sugarbeet']",[9.6372342e-01 3.6028389e-02 2.2955023e-04]
5.5,20.2,16.7,34.1,22.5,20.3,thinai,thinai,ragi,0.5717676,"['ragi', 'thinai', 'panivaragu']",[0.5717676  0.22427864 0.19354817]
6.6,11.1,98.4,86.5,55.4,48.6,radish,radish,cauliflower,0.5512942,"['cauliflower', 'radish', 'beetroot']",[0.5512942  0.4443338  0.00328908]
6.9,27.3,93.6,103.0,67.9,85.2,capsicum,capsicum,capsicum,0.7052253,"['capsicum', 'brinjal', 'bhendi']",[0.7052253  0.20978145 0.06438345]
6.6,25.8,18.2,31.1,21.2,22.6,thinai,thinai,varagu,0.45010775,"['varagu', 'thinai', 'panivaragu']",[0.45010775 0.31061745 0.13711521]
6.3,18.6,79.0,82.5,44.2,58.4,chowchow,chowchow,chowchow,0.782353,"['chowchow', 'small onion', 'french bean']",[0.782353   0.07251941 0.04929858]
7.2,25.3,80.6,98.0,44.1,67.1,watermelon,watermelon,watermelon,0.92230415,"['watermelon', 'muskmelon', 'ribbed gourd']",[0.92230415 0.04555828 0.02005013]
6.7,22.9,58.7,80.6,51.3,48.6,wheat,wheat,wheat,0.9635198,"['wheat', 'rice', 'pumpkin']",[0.9635198  0.01523245 0.00963512]
6.4,21.2,56.5,92.6,52.4,56.6,wheat,wheat,wheat,0.9909733,"['wheat', 'pumpkin', 'rice']",[0.9909733  0.00551236 0.00294106]
6.6,28.3,83.5,81.3,49.4,44.9,tinda,tinda,tinda,0.44802842,"['tinda', 'elephant foot yam', 'jute']",[0.44802842 0.3229525  0.10450406]
5.8,25.1,87.0,114.6,53.6,56.3,sweet potato,sweet potato,sweet potato,0.99271107,"['sweet potato', 'maize', 'elephant foot yam']",[9.9271107e-01 5.5399342e-03 4.1912060e-04]
7.5,31.3,90.7,64.6,51.8,55.6,sorghum,sorghum,sorghum,0.86526084,"['sorghum', 'cotton', 'peas']",[0.86526084 0.07876778 0.03218529]
7.0,19.0,73.5,65.3,46.9,43.3,small onion,small onion,small onion,0.9575575,"['small onion', 'peas', 'chowchow']",[0.9575575  0.0198746  0.00641508]
5.2,28.5,66.7,85.0,40.4,41.0,rice,rice,rice,0.99548775,"['rice', 'jute', 'thinai']",[9.9548775e-01 1.6738900e-03 9.9481328e-04]
6.6,22.6,68.3,76.5,44.7,41.7,small onion,small onion,small onion,0.9627587,"['small onion', 'rice', 'peas']",[0.9627587  0.02391543 0.00410245]
7.9,31.9,81.7,111.1,50.9,46.1,annual moringa,annual moringa,annual moringa,0.8505523,"['annual moringa', 'cotton', 'peas']",[0.8505523  0.14524442 0.00310526]
5.7,24.0,19.1,36.1,21.2,21.7,thinai,thinai,varagu,0.34676632,"['varagu', 'thinai', 'ragi']",[0.34676632 0.33371672 0.20871054]
6.1,20.7,50.3,31.6,37.3,30.0,cowpea,cowpea,cowpea,0.99986315,"['cowpea', 'bengalgram', 'horsegram']",[9.9986315e-01 9.9510667e-05 3.1438511e-05]
6.6,28.9,80.2,70.3,56.9,40.7,elephant foot yam,elephant foot yam,tinda,0.5737077,"['tinda', 'elephant foot yam', 'jute']",[0.5737077  0.30555084 0.06497994]
6.7,27.0,89.9,95.1,52.9,45.0,peas,peas,cotton,0.30972263,"['cotton', 'peas', 'sweet potato']",[0.30972263 0.28704497 0.17836525]
7.4,24.3,17.3,23.4,27.7,26.5,blackgram,blackgram,blackgram,0.554337,"['blackgram', 'ragi', 'thinai']",[0.554337   0.37959796 0.03539027]
6.4,17.6,95.9,127.7,60.4,106.6,cabbage,cabbage,cabbage,0.7693744,"['cabbage', 'capsicum', 'bhendi']",[0.7693744  0.22194229 0.00763323]
7.3,30.3,78.2,106.2,50.1,77.9,muskmelon,muskmelon,muskmelon,0.87567014,"['muskmelon', 'ribbed gourd', 'watermelon']",[0.87567014 0.07631509 0.03234566]
5.5,18.3,76.2,82.5,44.4,58.9,chowchow,chowchow,french bean,0.7828033,"['french bean', 'chowchow', 'vegetable cowpea']",[0.7828033  0.1619463  0.03803586]
7.4,30.8,78.0,75.9,56.6,65.4,ribbed gourd,ribbed gourd,ribbed gourd,0.92509127,"['ribbed gourd', 'muskmelon', 'bitter gourd']",[0.92509127 0.03934544 0.026029  ]
6.3,24.4,80.3,116.7,45.1,118.4,onion,onion,onion,0.54148346,"['onion', 'chillies', 'watermelon']",[0.54148346 0.39923936 0.04214852]
5.8,23.1,79.9,87.1,49.6,41.0,vegetable cowpea,vegetable cowpea,vegetable cowpea,0.54639906,"['vegetable cowpea', 'french bean', 'chowchow']",[0.54639906 0.32051238 0.09169187]
8.7,34.2,16.6,32.1,23.3,20.7,samai,samai,samai,0.99998283,"['samai', 'ragi', 'cauliflower']",[9.9998283e-01 6.0757179e-06 5.8579412e-06]
6.7,41.9,17.9,29.3,21.1,33.9,blackgram,blackgram,panivaragu,0.5241485,"['panivaragu', 'blackgram', 'thinai']",[5.2414852e-01 4.7553986e-01 9.7528660e-05]
8.0,23.4,71.2,150.6,94.8,128.9,sugarcane,sugarcane,sugarcane,0.9987198,"['sugarcane', 'tomato', 'chillies']",[9.9871981e-01 1.2783186e-03 1.4499183e-06]
6.9,20.6,78.8,50.0,35.6,39.4,redgram,redgram,redgram,0.92244744,"['redgram', 'sunflower', 'soyabean']",[0.92244744 0.03022756 0.02712254]
6.2,25.3,15.4,30.6,27.2,29.6,thinai,thinai,varagu,0.8315484,"['varagu', 'thinai', 'panivaragu']",[0.8315484  0.09769925 0.04005044]
6.9,20.0,19.5,52.7,20.3,25.6,kudiraivali,kudiraivali,kudiraivali,0.9583629,"['kudiraivali', 'thinai', 'panivaragu']",[0.9583629  0.01631624 0.01307651]
5.4,22.2,97.2,40.9,27.5,26.6,castor,castor,castor,0.7842398,"['castor', 'gingely', 'ragi']",[0.7842398  0.09557167 0.07777025]
6.7,29.0,77.9,78.3,51.2,71.8,ribbed gourd,ribbed gourd,ribbed gourd,0.6684834,"['ribbed gourd', 'bitter gourd', 'muskmelon']",[0.6684834  0.24833511 0.04781225]
