SOIL_PH,TEMP,RELATIVE_HUMIDITY,N,P,K,CROPS,True_Crop,Predicted_Crop,Prediction_Score,Top3_Recommendations,Top3_Scores
7.0,25.9,99.8,66.1,39.0,37.5,castor,castor,castor,77,"['castor', 'sunflower', 'sorghum']","[77, 13, 5]"
6.1,30.0,88.5,56.4,36.0,36.5,soyabean,soyabean,pearl millet,51,"['pearl millet', 'soyabean', 'jute']","[51, 41, 6]"
5.9,27.6,53.8,74.2,45.1,49.8,tapoica,tapoica,tapoica,100,"['tapoica', 'ash gourd', 'cowpea']","[100, 0, 0]"
6.6,44.3,87.0,47.7,22.6,27.8,pearl millet,pearl millet,pearl millet,99,"['pearl millet', 'soyabean', 'gingely']","[99, 1, 0]"
6.7,19.6,69.8,92.3,63.9,93.3,carrot,carrot,pumpkin,59,"['pumpkin', 'carrot', 'tomato']","[59, 39, 1]"
5.9,25.6,79.3,75.1,46.2,43.0,french bean,french bean,vegetable cowpea,65,"['vegetable cowpea', 'french bean', 'elephant foot yam']","[65, 25, 9]"
6.5,27.0,78.8,80.6,43.7,82.9,watermelon,watermelon,watermelon,30,"['watermelon', 'bitter gourd', 'muskmelon']","[30, 23, 17]"
6.5,22.2,100.0,115.9,40.1,49.8,cauliflower,cauliflower,cauliflower,99,"['cauliflower', 'beetroot', 'sweet potato']","[99, 1, 0]"
6.4,26.1,16.5,33.2,21.4,22.2,thinai,thinai,varagu,77,"['varagu', 'thinai', 'panivaragu']","[77, 13, 5]"
7.8,22.2,77.3,91.6,54.1,51.8,cluster bean,cluster bean,cluster bean,67,"['cluster bean', 'cotton', 'rice']","[67, 26, 5]"
7.8,22.5,85.5,113.5,52.5,59.7,cotton,cotton,cotton,91,"['cotton', 'peas', 'cluster bean']","[91, 6, 2]"
6.8,18.4,98.9,76.9,59.9,54.0,beetroot,beetroot,beetroot,92,"['beetroot', 'sorghum', 'radish']","[92, 5, 1]"
5.6,24.0,83.1,90.4,45.9,45.8,vegetable cowpea,vegetable cowpea,vegetable cowpea,45,"['vegetable cowpea', 'french bean', 'sweet potato']","[45, 32, 20]"
6.8,24.7,81.5,144.6,69.4,109.7,chillies,chillies,tomato,50,"['tomato', 'chillies', 'onion']","[50, 40, 7]"
6.4,20.5,78.6,133.9,63.0,87.2,onion,onion,onion,75,"['onion', 'maize', 'tomato']","[75, 10, 9]"
6.6,14.6,65.0,50.9,54.4,43.7,groundnut,groundnut,groundnut,100,"['groundnut', 'small onion', 'peas']","[100, 0, 0]"
5.7,23.2,88.4,42.7,27.0,31.4,pearl millet,pearl millet,castor,67,"['castor', 'pearl millet', 'soyabean']","[67, 31, 1]"
6.6,23.0,86.8,88.8,45.8,96.5,snake gourd,snake gourd,snake gourd,88,"['snake gourd', 'bitter gourd', 'bottle gourd']","[88, 4, 3]"
6.4,28.7,90.0,119.7,55.1,102.6,brinjal,brinjal,brinjal,72,"['brinjal', 'capsicum', 'chillies']","[72, 27, 1]"
6.2,19.0,75.0,83.7,51.1,40.8,chowchow,chowchow,small onion,52,"['small onion', 'chowchow', 'peas']","[52, 41, 3]"
6.8,25.4,80.4,50.8,23.6,39.4,redgram,redgram,redgram,85,"['redgram', 'soyabean', 'pearl millet']","[85, 7, 3]"
7.7,25.2,17.9,24.1,27.0,34.0,blackgram,blackgram,blackgram,98,"['blackgram', 'ragi', 'samai']","[98, 1, 0]"
6.6,19.7,98.2,72.1,52.9,49.8,beetroot,beetroot,beetroot,94,"['beetroot', 'sorghum', 'radish']","[94, 5, 1]"
6.7,26.1,82.6,98.2,43.8,36.5,jute,jute,jute,70,"['jute', 'tinda', 'peas']","[70, 10, 6]"
7.1,33.2,77.2,93.8,33.8,40.8,jute,jute,jute,98,"['jute', 'annual moringa', 'rice']","[98, 1, 0]"
6.3,26.6,79.9,87.2,31.2,42.2,jute,jute,jute,96,"['jute', 'soyabean', 'elephant foot yam']","[96, 1, 1]"
5.9,25.8,18.1,35.1,23.3,22.6,varagu,varagu,varagu,79,"['varagu', 'thinai', 'ragi']","[79, 12, 6]"
6.4,12.5,17.4,31.4,20.8,22.3,ragi,ragi,ragi,65,"['ragi', 'panivaragu', 'thinai']","[65, 34, 0]"
7.9,22.0,67.0,151.0,79.1,124.5,sugarcane,sugarcane,sugarcane,100,"['sugarcane', 'sugarbeet', 'maize']","[100, 0, 0]"
6.7,20.4,99.8,93.9,57.2,44.2,beetroot,beetroot,beetroot,84,"['beetroot', 'cauliflower', 'radish']","[84, 15, 0]"
6.8,23.8,79.8,57.1,39.9,26.4,redgram,redgram,redgram,82,"['redgram', 'soyabean', 'sunflower']","[82, 8, 6]"
7.3,31.7,76.7,66.9,39.2,40.3,jute,jute,jute,98,"['jute', 'tinda', 'horsegram']","[98, 1, 0]"
6.8,15.9,95.8,85.8,57.7,50.1,radish,radish,cauliflower,51,"['cauliflower', 'radish', 'sorghum']","[51, 44, 3]"
7.5,20.1,77.7,127.7,51.7,97.7,tomato,tomato,tomato,99,"['tomato', 'sugarbeet', 'onion']","[99, 1, 0]"
6.7,18.4,90.0,110.0,46.1,80.5,brinjal,brinjal,brinjal,70,"['brinjal', 'capsicum', 'snake gourd']","[70, 28, 1]"
6.1,24.9,86.3,97.4,50.2,47.0,sweet potato,sweet potato,sweet potato,97,"['sweet potato', 'jute', 'vegetable cowpea']","[97, 1, 1]"
7.2,29.0,82.4,73.7,53.5,59.9,tinda,tinda,tinda,71,"['tinda', 'ribbed gourd', 'elephant foot yam']","[71, 16, 5]"
6.8,24.0,86.2,51.5,30.5,39.9,soyabean,soyabean,sunflower,43,"['sunflower', 'castor', 'soyabean']","[43, 23, 15]"
6.8,25.3,77.6,49.5,33.1,27.8,redgram,redgram,redgram,90,"['redgram', 'horsegram', 'soyabean']","[90, 6, 3]"
6.5,16.7,99.2,67.3,44.0,55.7,sorghum,sorghum,radish,66,"['radish', 'sorghum', 'beetroot']","[66, 22, 10]"
7.2,25.9,79.9,75.8,63.3,67.7,ribbed gourd,ribbed gourd,ribbed gourd,92,"['ribbed gourd', 'bitter gourd', 'bottle gourd']","[92, 6, 1]"
7.4,35.0,84.9,82.9,68.8,87.4,ribbed gourd,ribbed gourd,ribbed gourd,94,"['ribbed gourd', 'muskmelon', 'bitter gourd']","[94, 5, 1]"
7.0,23.2,90.7,51.1,25.1,35.8,sunflower,sunflower,sunflower,65,"['sunflower', 'castor', 'pearl millet']","[65, 25, 8]"
6.7,27.7,98.5,92.7,53.2,54.7,cauliflower,cauliflower,cauliflower,99,"['cauliflower', 'sorghum', 'peas']","[99, 1, 0]"
5.8,29.6,60.3,85.6,49.9,44.9,rice,rice,rice,64,"['rice', 'tapoica', 'cucumber']","[64, 34, 1]"
6.3,29.4,60.1,75.9,61.3,84.8,ash gourd,ash gourd,ash gourd,98,"['ash gourd', 'pumpkin', 'bottle gourd']","[98, 2, 0]"
5.9,44.9,16.0,30.1,22.4,21.6,panivaragu,panivaragu,panivaragu,99,"['panivaragu', 'blackgram', 'thinai']","[99, 1, 0]"
6.2,22.6,76.7,53.6,39.4,25.1,soyabean,soyabean,soyabean,60,"['soyabean', 'redgram', 'castor']","[60, 29, 5]"
6.3,35.9,97.8,74.3,42.8,41.2,sorghum,sorghum,sorghum,98,"['sorghum', 'jute', 'elephant foot yam']","[98, 2, 0]"
8.2,24.2,96.4,57.1,35.2,34.4,castor,castor,castor,75,"['castor', 'sunflower', 'pearl millet']","[75, 25, 0]"
5.6,20.0,15.0,53.2,33.9,31.2,kudiraivali,kudiraivali,kudiraivali,100,"['kudiraivali', 'thinai', 'ragi']","[100, 0, 0]"
7.6,24.2,75.8,79.0,53.2,46.5,cluster bean,cluster bean,cluster bean,88,"['cluster bean', 'cotton', 'rice']","[88, 8, 1]"
6.6,18.7,67.8,88.9,90.2,96.1,carrot,carrot,carrot,94,"['carrot', 'pumpkin', 'bottle gourd']","[94, 5, 0]"
6.7,30.9,69.7,84.0,55.1,41.7,cucumber,cucumber,cucumber,66,"['cucumber', 'rice', 'jute']","[66, 27, 3]"
8.8,32.2,19.5,37.8,27.5,25.3,samai,samai,samai,100,"['samai', 'blackgram', 'panivaragu']","[100, 0, 0]"
6.6,35.6,65.0,78.6,50.8,50.0,groundnut,groundnut,groundnut,79,"['groundnut', 'cucumber', 'rice']","[79, 17, 3]"
6.6,28.2,78.9,117.2,58.9,64.6,muskmelon,muskmelon,muskmelon,80,"['muskmelon', 'watermelon', 'chillies']","[80, 9, 4]"
7.3,21.8,90.0,123.2,76.2,112.5,brinjal,brinjal,brinjal,96,"['brinjal', 'capsicum', 'tomato']","[96, 3, 1]"
7.2,31.2,86.6,36.7,27.7,30.6,gingely,gingely,gingely,99,"['gingely', 'pearl millet', 'soyabean']","[99, 1, 0]"
6.6,38.6,17.4,39.8,38.9,32.2,blackgram,blackgram,blackgram,97,"['blackgram', 'panivaragu', 'horsegram']","[97, 2, 1]"
7.9,23.1,69.9,189.3,64.8,139.3,sugarcane,sugarcane,sugarcane,100,"['sugarcane', 'sugarbeet', 'tomato']","[100, 0, 0]"
6.9,21.2,83.1,142.7,73.0,87.6,tomato,tomato,tomato,73,"['tomato', 'maize', 'onion']","[73, 16, 4]"
6.5,15.2,91.9,130.3,65.4,98.3,cabbage,cabbage,cabbage,67,"['cabbage', 'capsicum', 'brinjal']","[67, 33, 0]"
7.3,36.0,63.2,58.9,37.7,38.2,horsegram,horsegram,horsegram,98,"['horsegram', 'groundnut', 'greengram']","[98, 1, 0]"
6.7,21.9,92.8,73.6,51.9,51.7,sorghum,sorghum,sorghum,96,"['sorghum', 'beetroot', 'cauliflower']","[96, 2, 1]"
6.6,28.1,81.0,111.0,67.8,83.5,chillies,chillies,chillies,54,"['chillies', 'tomato', 'muskmelon']","[54, 34, 4]"
6.4,8.1,91.3,148.8,62.3,112.0,cabbage,cabbage,cabbage,99,"['cabbage', 'capsicum', 'brinjal']","[99, 1, 0]"
7.4,13.2,83.4,46.5,26.2,33.5,pearl millet,pearl millet,pearl millet,99,"['pearl millet', 'soyabean', 'sunflower']","[99, 1, 0]"
5.9,23.1,81.3,137.0,73.7,89.0,onion,onion,onion,75,"['onion', 'maize', 'chillies']","[75, 17, 6]"
6.7,25.5,87.8,79.5,55.9,93.8,bitter gourd,bitter gourd,bitter gourd,62,"['bitter gourd', 'snake gourd', 'bottle gourd']","[62, 34, 2]"
6.1,19.0,75.9,97.8,48.4,40.6,chowchow,chowchow,chowchow,85,"['chowchow', 'small onion', 'french bean']","[85, 6, 4]"
7.2,34.7,60.6,37.6,38.1,24.9,greengram,greengram,greengram,99,"['greengram', 'horsegram', 'blackgram']","[99, 1, 0]"
6.6,22.8,51.9,112.1,53.7,42.6,wheat,wheat,wheat,100,"['wheat', 'rice', 'peas']","[100, 0, 0]"
6.9,28.4,87.0,81.3,54.2,63.2,bitter gourd,bitter gourd,bitter gourd,93,"['bitter gourd', 'ribbed gourd', 'muskmelon']","[93, 3, 1]"
6.3,22.5,15.1,32.1,21.8,29.9,thinai,thinai,thinai,50,"['thinai', 'panivaragu', 'ragi']","[50, 21, 19]"
6.7,25.5,83.7,94.7,51.4,54.1,annual moringa,annual moringa,tinda,37,"['tinda', 'elephant foot yam', 'peas']","[37, 22, 15]"
6.6,19.1,77.3,49.6,36.6,29.1,redgram,redgram,redgram,96,"['redgram', 'soyabean', 'pearl millet']","[96, 3, 0]"
6.9,29.3,84.9,97.8,50.2,43.1,tinda,tinda,tinda,40,"['tinda', 'annual moringa', 'elephant foot yam']","[40, 18, 15]"
7.5,24.6,91.9,50.4,30.4,36.8,castor,castor,sunflower,49,"['sunflower', 'castor', 'pearl millet']","[49, 42, 8]"
6.1,22.4,75.9,89.4,51.1,98.5,bottle gourd,bottle gourd,bottle gourd,74,"['bottle gourd', 'onion', 'chillies']","[74, 10, 6]"
7.0,32.8,62.2,38.1,29.6,38.1,greengram,greengram,greengram,99,"['greengram', 'horsegram', 'bengalgram']","[99, 1, 0]"
6.5,42.1,65.0,75.1,54.3,42.7,groundnut,groundnut,groundnut,98,"['groundnut', 'cucumber', 'rice']","[98, 1, 0]"
7.1,25.6,82.5,109.1,53.1,94.0,muskmelon,muskmelon,watermelon,54,"['watermelon', 'muskmelon', 'tomato']","[54, 23, 20]"
6.6,14.6,97.0,117.8,54.4,58.2,cauliflower,cauliflower,cauliflower,98,"['cauliflower', 'radish', 'peas']","[98, 2, 0]"
6.4,17.2,60.6,94.9,72.1,86.5,carrot,carrot,carrot,98,"['carrot', 'pumpkin', 'sugarbeet']","[98, 2, 0]"
5.5,20.2,16.7,34.1,22.5,20.3,thinai,thinai,ragi,44,"['ragi', 'thinai', 'panivaragu']","[44, 38, 15]"
6.6,11.1,98.4,86.5,55.4,48.6,radish,radish,cauliflower,56,"['cauliflower', 'radish', 'beetroot']","[56, 44, 0]"
6.9,27.3,93.6,103.0,67.9,85.2,capsicum,capsicum,capsicum,78,"['capsicum', 'brinjal', 'bitter gourd']","[78, 12, 4]"
6.6,25.8,18.2,31.1,21.2,22.6,thinai,thinai,thinai,45,"['thinai', 'varagu', 'ragi']","[45, 23, 17]"
6.3,18.6,79.0,82.5,44.2,58.4,chowchow,chowchow,chowchow,86,"['chowchow', 'bottle gourd', 'french bean']","[86, 8, 2]"
7.2,25.3,80.6,98.0,44.1,67.1,watermelon,watermelon,watermelon,70,"['watermelon', 'muskmelon', 'ribbed gourd']","[70, 18, 8]"
6.7,22.9,58.7,80.6,51.3,48.6,wheat,wheat,wheat,97,"['wheat', 'rice', 'small onion']","[97, 1, 1]"
6.4,21.2,56.5,92.6,52.4,56.6,wheat,wheat,wheat,98,"['wheat', 'rice', 'small onion']","[98, 1, 0]"
6.6,28.3,83.5,81.3,49.4,44.9,tinda,tinda,tinda,52,"['tinda', 'elephant foot yam', 'annual moringa']","[52, 27, 10]"
5.8,25.1,87.0,114.6,53.6,56.3,sweet potato,sweet potato,sweet potato,100,"['sweet potato', 'vegetable cowpea', 'french bean']","[100, 0, 0]"
7.5,31.3,90.7,64.6,51.8,55.6,sorghum,sorghum,sorghum,98,"['sorghum', 'jute', 'ribbed gourd']","[98, 1, 0]"
7.0,19.0,73.5,65.3,46.9,43.3,small onion,small onion,small onion,90,"['small onion', 'cluster bean', 'groundnut']","[90, 5, 2]"
5.2,28.5,66.7,85.0,40.4,41.0,rice,rice,rice,99,"['rice', 'tapoica', 'vegetable cowpea']","[99, 0, 0]"
6.6,22.6,68.3,76.5,44.7,41.7,small onion,small onion,small onion,81,"['small onion', 'groundnut', 'rice']","[81, 10, 6]"
7.9,31.9,81.7,111.1,50.9,46.1,annual moringa,annual moringa,annual moringa,95,"['annual moringa', 'cotton', 'peas']","[95, 4, 0]"
5.7,24.0,19.1,36.1,21.2,21.7,thinai,thinai,thinai,48,"['thinai', 'ragi', 'varagu']","[48, 20, 19]"
6.1,20.7,50.3,31.6,37.3,30.0,cowpea,cowpea,cowpea,98,"['cowpea', 'thinai', 'panivaragu']","[98, 1, 1]"
6.6,28.9,80.2,70.3,56.9,40.7,elephant foot yam,elephant foot yam,tinda,72,"['tinda', 'elephant foot yam', 'jute']","[72, 23, 3]"
6.7,27.0,89.9,95.1,52.9,45.0,peas,peas,sweet potato,49,"['sweet potato', 'peas', 'jute']","[49, 29, 4]"
7.4,24.3,17.3,23.4,27.7,26.5,blackgram,blackgram,blackgram,96,"['blackgram', 'ragi', 'thinai']","[96, 3, 1]"
6.4,17.6,95.9,127.7,60.4,106.6,cabbage,cabbage,cabbage,80,"['cabbage', 'capsicum', 'brinjal']","[80, 19, 0]"
7.3,30.3,78.2,106.2,50.1,77.9,muskmelon,muskmelon,muskmelon,97,"['muskmelon', 'ribbed gourd', 'watermelon']","[97, 1, 0]"
5.5,18.3,76.2,82.5,44.4,58.9,chowchow,chowchow,chowchow,59,"['chowchow', 'french bean', 'vegetable cowpea']","[59, 37, 2]"
7.4,30.8,78.0,75.9,56.6,65.4,ribbed gourd,ribbed gourd,ribbed gourd,95,"['ribbed gourd', 'muskmelon', 'bitter gourd']","[95, 4, 0]"
6.3,24.4,80.3,116.7,45.1,118.4,onion,onion,onion,55,"['onion', 'chillies', 'watermelon']","[55, 38, 5]"
5.8,23.1,79.9,87.1,49.6,41.0,vegetable cowpea,vegetable cowpea,vegetable cowpea,64,"['vegetable cowpea', 'french bean', 'chowchow']","[64, 25, 5]"
8.7,34.2,16.6,32.1,23.3,20.7,samai,samai,samai,100,"['samai', 'blackgram', 'panivaragu']","[100, 0, 0]"
6.7,41.9,17.9,29.3,21.1,33.9,blackgram,blackgram,blackgram,94,"['blackgram', 'panivaragu', 'thinai']","[94, 6, 0]"
8.0,23.4,71.2,150.6,94.8,128.9,sugarcane,sugarcane,sugarcane,100,"['sugarcane', 'sugarbeet', 'maize']","[100, 0, 0]"
6.9,20.6,78.8,50.0,35.6,39.4,redgram,redgram,redgram,93,"['redgram', 'sunflower', 'soyabean']","[93, 3, 3]"
6.2,25.3,15.4,30.6,27.2,29.6,thinai,thinai,varagu,73,"['varagu', 'thinai', 'ragi']","[73, 13, 5]"
6.9,20.0,19.5,52.7,20.3,25.6,kudiraivali,kudiraivali,kudiraivali,99,"['kudiraivali', 'thinai', 'ragi']","[99, 0, 0]"
5.4,22.2,97.2,40.9,27.5,26.6,castor,castor,castor,98,"['castor', 'pearl millet', 'sunflower']","[98, 2, 0]"
6.7,29.0,77.9,78.3,51.2,71.8,ribbed gourd,ribbed gourd,ribbed gourd,55,"['ribbed gourd', 'bitter gourd', 'muskmelon']","[55, 34, 7]"
6.1,28.8,57.0,66.8,58.8,51.2,tapoica,tapoica,tapoica,99,"['tapoica', 'ash gourd', 'cucumber']","[99, 1, 0]"
6.0,25.1,81.1,104.5,77.5,82.0,chillies,chillies,chillies,61,"['chillies', 'onion', 'maize']","[61, 18, 7]"
5.4,20.6,52.1,30.8,36.4,31.6,cowpea,cowpea,cowpea,99,"['cowpea', 'ragi', 'thinai']","[99, 0, 0]"
7.1,31.0,68.9,38.1,20.3,21.8,greengram,greengram,greengram,98,"['greengram', 'horsegram', 'gingely']","[98, 2, 0]"
6.6,20.1,98.9,75.3,49.7,56.7,beetroot,beetroot,beetroot,95,"['beetroot', 'sorghum', 'cauliflower']","[95, 4, 1]"
6.8,18.6,68.7,97.6,60.6,92.0,carrot,carrot,pumpkin,57,"['pumpkin', 'carrot', 'tomato']","[57, 40, 2]"
6.9,21.4,54.7,112.8,57.7,43.6,wheat,wheat,wheat,100,"['wheat', 'peas', 'rice']","[100, 0, 0]"
7.0,29.1,74.1,90.1,58.1,54.1,cotton,cotton,rice,20,"['rice', 'tinda', 'cotton']","[20, 18, 17]"
6.4,16.0,98.0,120.2,88.3,106.3,cabbage,cabbage,cabbage,100,"['cabbage', 'capsicum', 'bhendi']","[100, 0, 0]"
6.4,32.7,87.1,95.6,41.4,33.9,jute,jute,jute,99,"['jute', 'elephant foot yam', 'soyabean']","[99, 0, 0]"
6.9,29.2,81.4,99.1,64.9,67.6,ribbed gourd,ribbed gourd,bitter gourd,53,"['bitter gourd', 'ribbed gourd', 'muskmelon']","[53, 40, 5]"
6.0,19.6,83.4,72.3,72.2,92.9,bottle gourd,bottle gourd,bottle gourd,71,"['bottle gourd', 'snake gourd', 'bitter gourd']","[71, 29, 0]"
7.1,21.3,89.5,42.7,23.0,25.5,sunflower,sunflower,sunflower,82,"['sunflower', 'pearl millet', 'castor']","[82, 10, 8]"
6.7,8.1,99.8,97.0,59.6,50.2,cauliflower,cauliflower,cauliflower,93,"['cauliflower', 'radish', 'beetroot']","[93, 7, 0]"
6.7,33.8,82.6,69.6,43.7,59.9,elephant foot yam,elephant foot yam,elephant foot yam,77,"['elephant foot yam', 'ribbed gourd', 'jute']","[77, 14, 3]"
6.7,18.2,75.6,107.8,49.7,113.5,tomato,tomato,tomato,97,"['tomato', 'onion', 'chillies']","[97, 2, 0]"
6.0,26.3,16.0,35.2,29.1,28.7,varagu,varagu,varagu,80,"['varagu', 'thinai', 'ragi']","[80, 12, 4]"
7.5,25.2,78.1,101.5,49.0,49.1,cotton,cotton,cotton,46,"['cotton', 'annual moringa', 'peas']","[46, 34, 8]"
6.6,13.7,65.0,62.5,43.7,57.1,groundnut,groundnut,groundnut,99,"['groundnut', 'small onion', 'peas']","[99, 1, 0]"
7.4,34.0,61.4,82.5,43.8,46.0,cucumber,cucumber,cucumber,84,"['cucumber', 'rice', 'jute']","[84, 15, 0]"
7.4,30.0,76.1,148.0,76.8,83.6,tomato,tomato,tomato,86,"['tomato', 'muskmelon', 'maize']","[86, 4, 3]"
6.5,26.1,60.0,59.8,34.4,33.6,bengalgram,bengalgram,bengalgram,92,"['bengalgram', 'horsegram', 'cowpea']","[92, 5, 1]"
5.6,29.1,93.1,107.0,42.4,95.5,capsicum,capsicum,capsicum,100,"['capsicum', 'brinjal', 'bhendi']","[100, 0, 0]"
7.2,30.3,78.8,109.8,56.6,60.1,muskmelon,muskmelon,annual moringa,62,"['annual moringa', 'muskmelon', 'cotton']","[62, 29, 4]"
6.2,21.1,85.9,107.5,49.9,44.4,sweet potato,sweet potato,sweet potato,99,"['sweet potato', 'peas', 'chowchow']","[99, 0, 0]"
6.1,17.9,65.8,96.9,57.5,42.7,small onion,small onion,small onion,97,"['small onion', 'peas', 'rice']","[97, 1, 1]"
8.9,28.3,19.1,38.8,23.8,26.0,samai,samai,samai,100,"['samai', 'ragi', 'blackgram']","[100, 0, 0]"
5.7,25.5,18.4,30.0,27.2,25.7,varagu,varagu,varagu,74,"['varagu', 'thinai', 'ragi']","[74, 12, 9]"
6.0,30.0,53.3,98.2,63.6,89.3,ash gourd,ash gourd,ash gourd,100,"['ash gourd', 'pumpkin', 'tapoica']","[100, 0, 0]"
6.2,18.8,66.8,82.6,49.3,48.3,small onion,small onion,small onion,95,"['small onion', 'rice', 'groundnut']","[95, 2, 1]"
6.9,31.1,18.0,31.3,22.6,23.1,panivaragu,panivaragu,panivaragu,52,"['panivaragu', 'blackgram', 'thinai']","[52, 45, 3]"
5.6,19.0,93.3,57.1,30.5,35.2,pearl millet,pearl millet,pearl millet,89,"['pearl millet', 'castor', 'soyabean']","[89, 7, 3]"
