SOIL_PH,TEMP,RELATIVE_HUMIDITY,N,P,K,CROPS
6.1,17.1,63.7,100.5,92.3,95.3,carrot
7.0,25.0,67.6,27.1,24.9,23.5,greengram
5.3,22.4,54.3,33.5,22.9,28.3,cowpea
6.7,28.6,78.1,86.0,43.0,43.0,tinda
6.1,24.1,88.2,114.5,47.9,50.7,sweet potato
6.6,24.2,89.7,93.3,52.2,51.5,sweet potato
6.5,25.8,84.8,70.4,43.8,49.1,tinda
6.0,22.2,76.5,83.2,57.5,87.3,bottle gourd
6.8,28.5,77.1,53.2,38.4,32.6,redgram
6.4,26.6,18.4,33.9,21.3,24.8,varagu
7.0,18.5,67.4,84.6,61.9,76.1,pumpkin
6.2,18.9,85.8,64.8,51.8,85.2,snake gourd
6.3,27.0,18.5,33.8,29.3,27.8,varagu
5.2,36.0,79.0,82.2,48.8,48.1,rice
5.5,25.1,53.7,40.2,20.1,24.2,cowpea
7.3,25.7,71.4,187.1,94.7,136.1,sugarcane
6.2,18.1,82.0,65.5,44.6,58.5,chowchow
5.8,22.2,17.5,30.3,24.2,25.0,thinai
6.2,29.7,75.8,107.9,72.5,81.9,chillies
6.7,34.4,79.2,115.6,43.6,79.7,muskmelon
6.7,27.0,89.5,61.8,35.9,39.7,jute
6.9,18.8,71.2,88.7,54.6,42.2,small onion
7.0,33.8,76.3,60.2,51.5,62.4,ribbed gourd
6.3,27.6,60.0,59.5,31.3,38.2,bengalgram
7.4,22.6,77.1,98.7,55.5,51.4,peas
6.6,29.1,82.1,60.9,60.6,79.8,bitter gourd
6.2,21.1,85.5,87.8,44.7,44.2,sweet potato
7.0,27.4,81.8,113.7,53.2,119.7,tomato
7.2,20.6,90.0,102.2,40.3,91.4,brinjal
5.5,26.8,77.2,77.0,46.2,54.1,french bean
6.6,27.7,85.2,90.9,52.4,47.4,peas
6.3,27.2,53.8,52.0,29.2,33.5,horsegram
7.2,27.4,87.9,91.6,50.4,41.5,cotton
5.8,41.8,19.1,30.5,27.4,27.4,panivaragu
5.6,21.5,81.6,84.0,44.0,46.4,french bean
7.3,23.8,83.2,71.7,41.3,52.0,cluster bean
5.6,21.8,81.7,94.8,51.8,54.9,french bean
6.5,32.9,82.9,24.9,26.8,38.6,gingely
8.9,31.2,15.1,37.9,20.5,27.6,samai
6.6,31.2,86.2,39.6,24.1,21.8,gingely
6.6,26.9,17.0,37.3,21.2,26.3,thinai
6.1,28.2,83.3,34.9,31.5,34.2,gingely
6.3,20.0,19.7,43.7,36.1,21.7,kudiraivali
8.1,22.4,78.3,65.4,48.8,42.1,cluster bean
7.8,24.2,82.8,111.6,59.3,44.1,cotton
7.8,27.0,18.0,20.4,28.6,30.7,blackgram
6.3,25.7,78.7,109.9,40.5,67.6,watermelon
6.6,15.8,69.9,83.4,67.4,94.8,carrot
7.8,23.7,89.5,92.1,54.2,51.8,cotton
6.6,26.2,81.7,139.2,42.9,80.8,chillies
6.7,23.0,85.7,78.1,60.0,81.3,snake gourd
6.2,29.3,78.5,74.5,34.8,41.2,jute
7.0,23.4,69.9,96.6,73.5,87.4,pumpkin
6.1,26.7,96.7,110.4,76.2,99.0,bhendi
7.6,23.0,75.2,118.2,46.0,43.6,cotton
7.1,34.7,65.7,51.1,36.8,21.0,horsegram
6.5,24.2,97.8,106.7,81.7,86.7,bhendi
7.1,31.4,81.0,83.4,53.1,96.4,ribbed gourd
6.8,26.9,87.0,95.2,43.9,35.3,jute
6.3,23.3,77.5,114.1,76.4,86.5,onion
5.6,22.2,19.2,38.5,28.6,22.8,thinai
8.9,37.7,18.0,34.7,24.8,20.4,samai
6.0,18.4,69.2,113.5,69.3,89.1,carrot
8.6,35.9,19.3,37.5,26.7,25.7,samai
7.1,18.8,79.3,119.1,43.7,55.9,peas
6.9,25.4,83.5,101.9,49.9,53.1,annual moringa
7.0,23.7,71.4,81.4,59.0,50.7,small onion
7.2,26.0,78.7,99.1,50.8,53.8,cotton
6.5,17.9,98.3,86.6,58.1,52.6,cauliflower
7.8,13.7,16.2,36.4,25.2,23.4,ragi
6.5,26.7,76.1,84.5,44.4,41.9,jute
5.2,35.0,62.6,90.2,47.6,53.8,rice
6.6,21.5,16.0,34.5,22.7,29.6,thinai
6.6,24.0,15.6,33.5,27.5,25.3,thinai
6.9,13.7,18.2,33.9,28.7,25.2,panivaragu
6.8,28.8,88.2,68.2,44.8,86.4,bitter gourd
8.1,13.3,16.7,36.3,28.5,20.8,ragi
6.5,15.6,62.6,97.0,70.0,61.7,carrot
6.1,23.3,76.8,116.2,71.7,101.6,chillies
7.0,21.7,67.2,125.9,76.2,70.8,sugarbeet
5.5,18.7,80.3,82.5,44.5,49.2,chowchow
6.4,20.0,16.5,57.1,38.9,37.6,kudiraivali
6.7,22.6,59.6,118.8,56.4,40.0,wheat
6.4,21.1,82.8,114.7,61.7,90.2,onion
6.6,31.2,84.4,105.6,55.7,82.4,muskmelon
6.6,25.6,77.2,64.5,74.0,65.4,ribbed gourd
6.3,19.6,77.4,67.1,45.0,58.7,chowchow
6.1,13.5,97.6,60.2,47.4,47.8,radish
6.6,25.1,83.9,33.1,23.0,22.1,gingely
7.1,27.0,99.8,61.2,43.5,46.6,sorghum
7.2,30.2,75.8,108.6,51.4,55.2,annual moringa
6.3,21.5,94.0,60.6,43.2,46.4,sorghum
6.7,27.7,76.3,81.2,41.9,55.2,tinda
6.2,25.0,74.9,84.0,43.3,74.6,ash gourd
5.7,14.4,96.6,81.7,46.6,57.6,radish
6.0,21.9,15.8,39.7,29.5,24.4,thinai
6.7,21.3,76.9,75.3,60.8,74.0,bottle gourd
6.7,24.1,89.8,76.5,45.8,97.3,snake gourd
6.9,26.2,90.9,61.2,46.6,47.3,sorghum
6.5,20.5,94.8,66.6,50.6,43.2,sorghum
6.1,16.0,91.2,148.7,94.2,115.4,cabbage
6.2,24.3,81.0,142.9,49.6,83.2,chillies
5.5,13.3,79.6,76.7,59.3,43.3,french bean
7.2,23.1,82.1,87.8,58.5,47.9,cotton
5.7,19.1,78.7,86.9,48.8,51.9,french bean
7.2,33.7,63.8,27.3,38.6,28.2,greengram
6.1,34.2,84.5,95.0,32.6,31.5,jute
6.0,33.4,19.7,32.7,20.3,26.8,panivaragu
7.2,29.1,84.1,96.3,60.7,91.2,ribbed gourd
6.1,21.4,58.8,114.7,57.2,51.9,wheat
6.2,26.5,83.6,77.5,40.2,56.0,elephant foot yam
5.7,22.5,82.8,87.2,53.4,41.6,vegetable cowpea
8.8,27.5,18.8,39.2,29.4,27.2,samai
5.8,25.8,76.6,93.7,47.4,54.0,vegetable cowpea
6.7,5.8,95.3,101.8,54.5,45.6,cauliflower
5.9,24.6,17.0,38.4,27.6,22.4,panivaragu
6.5,21.5,91.8,58.2,29.1,21.2,pearl millet
6.1,23.4,75.7,135.1,48.5,100.0,chillies
6.1,22.8,77.9,110.3,43.8,110.4,onion
7.0,23.6,16.0,38.7,23.2,28.7,ragi
6.7,23.2,92.8,61.5,23.7,36.4,castor
6.4,13.6,97.4,91.5,49.6,55.9,radish
6.9,30.4,83.8,105.0,55.1,99.1,muskmelon
6.3,23.8,84.0,120.7,65.6,91.1,onion
5.9,12.9,17.2,35.1,20.4,21.8,ragi
6.6,33.7,81.9,87.2,76.1,68.9,ribbed gourd
7.1,34.8,60.6,60.2,52.9,50.8,cucumber
5.6,26.7,84.5,87.8,48.8,46.4,elephant foot yam
6.5,29.4,60.0,46.0,28.5,20.8,bengalgram
6.4,31.1,84.4,72.0,44.0,49.9,elephant foot yam
5.9,25.9,80.3,92.1,49.2,57.4,french bean
6.9,27.9,65.0,54.7,54.8,59.7,groundnut
6.6,27.0,99.1,85.5,55.6,44.4,cauliflower
6.8,25.0,81.2,69.1,78.2,67.8,ribbed gourd
8.6,28.9,19.6,36.6,20.1,26.2,samai
6.9,27.9,76.0,52.6,31.6,25.5,redgram
5.7,20.0,82.1,76.4,54.0,54.6,chowchow
6.6,22.1,67.2,61.0,67.9,92.9,pumpkin
6.0,27.0,18.6,33.4,24.8,22.5,varagu
6.2,22.0,79.2,68.0,54.3,54.6,chowchow
6.7,37.9,74.3,57.4,33.0,33.6,horsegram
6.3,28.6,17.2,39.9,26.1,23.2,thinai
6.8,31.6,82.5,76.5,43.8,53.1,elephant foot yam
7.3,27.0,80.1,84.3,79.5,64.4,ribbed gourd
7.8,30.0,84.9,25.0,21.1,24.6,gingely
5.4,25.5,53.9,53.0,22.6,26.0,cowpea
6.8,29.0,73.7,73.1,35.6,31.4,soyabean
8.5,34.1,17.5,36.9,20.0,27.5,samai
6.8,34.1,18.2,30.1,28.2,29.7,panivaragu
5.6,18.6,78.0,67.5,50.6,56.6,chowchow
6.1,22.6,60.0,53.7,22.5,21.2,bengalgram
6.1,26.9,62.6,87.1,41.1,87.4,ash gourd
7.1,29.9,74.4,59.5,24.5,36.1,horsegram
6.1,21.1,76.3,77.7,47.5,41.8,chowchow
6.9,25.3,89.5,86.5,67.7,71.9,bitter gourd
6.9,18.9,98.1,61.1,43.6,53.7,beetroot
6.6,22.6,97.9,49.4,33.9,24.9,castor
6.1,24.9,81.8,148.0,79.0,88.0,onion
7.9,34.7,82.1,22.2,21.2,33.1,gingely
7.2,25.4,77.1,112.3,45.7,93.9,watermelon
7.0,10.2,79.9,83.4,41.7,42.5,peas
6.8,25.8,85.0,100.0,54.3,42.6,tinda
6.6,29.7,67.7,34.8,36.1,29.7,greengram
6.1,15.9,67.4,88.2,81.7,83.4,carrot
5.8,42.7,94.6,42.8,33.0,26.5,pearl millet
6.7,25.3,84.2,111.4,56.0,118.9,chillies
6.5,24.5,72.6,168.3,61.6,130.7,sugarcane
6.5,27.9,56.0,65.2,73.1,71.9,ash gourd
6.6,17.8,96.4,65.9,53.9,56.1,radish
6.3,28.1,78.6,92.2,44.1,33.4,jute
6.1,15.1,95.9,67.0,42.4,51.7,radish
6.8,38.8,86.5,46.3,23.1,37.3,pearl millet
7.7,34.6,84.7,92.2,43.8,44.5,annual moringa
6.6,24.7,78.6,77.4,52.5,72.3,bottle gourd
6.7,25.7,61.2,79.0,53.0,40.7,cucumber
5.5,22.4,93.0,72.9,21.8,22.5,castor
6.2,14.8,93.4,122.3,71.7,107.1,cabbage
6.9,19.9,98.3,67.8,56.1,57.7,beetroot
7.4,22.4,81.4,64.1,52.6,48.7,cluster bean
5.6,29.8,90.9,126.1,64.2,105.5,capsicum
6.2,20.1,80.6,68.4,75.5,96.7,bottle gourd
6.2,22.7,87.2,68.9,41.9,95.1,snake gourd
7.4,29.3,90.0,102.8,71.9,104.5,brinjal
6.3,23.7,77.5,81.0,45.1,89.7,bottle gourd
7.0,27.5,90.0,110.4,65.3,114.2,brinjal
7.8,15.4,19.8,34.9,28.1,20.9,ragi
6.5,23.4,77.4,169.7,91.3,135.2,sugarcane
6.6,22.6,72.4,188.9,90.5,148.9,sugarcane
7.8,22.3,83.7,81.9,42.4,50.3,cluster bean
6.7,10.7,96.2,98.8,58.2,48.8,radish
6.1,22.2,64.2,83.9,51.8,48.9,rice
6.9,18.7,98.9,98.2,56.3,44.4,beetroot
6.5,21.0,16.3,37.5,27.3,24.6,thinai
6.5,13.6,95.3,92.7,53.6,54.7,cauliflower
6.5,14.9,72.1,101.7,42.4,42.4,peas
6.1,24.2,90.9,134.1,67.1,118.8,cabbage
6.5,23.7,84.8,114.0,49.0,41.2,peas
6.2,20.8,89.1,68.1,62.8,90.5,snake gourd
5.8,21.2,84.2,74.2,57.4,52.0,chowchow
7.2,29.2,81.0,80.9,49.8,51.3,tinda
6.2,19.0,61.3,81.4,67.1,79.9,carrot
6.6,7.8,96.0,107.7,59.7,53.9,cauliflower
6.4,12.9,99.0,85.8,53.6,42.8,radish
6.9,42.9,65.0,70.7,50.7,43.2,groundnut
6.1,18.8,97.0,136.7,90.1,86.7,cabbage
6.6,26.7,65.8,63.8,75.7,85.2,ash gourd
6.6,19.9,15.0,32.8,22.3,25.7,ragi
6.8,16.1,96.0,101.8,46.1,43.6,cauliflower
6.6,20.0,17.3,43.0,31.5,30.1,kudiraivali
6.9,15.7,65.0,78.2,41.5,59.1,groundnut
6.9,19.0,99.6,63.2,46.4,58.2,beetroot
7.2,23.4,74.3,98.8,49.9,58.8,cotton
7.5,37.1,77.9,97.2,46.2,43.4,rice
5.9,26.1,19.7,35.1,27.4,21.1,varagu
6.1,28.1,83.0,109.6,50.4,90.6,chillies
6.4,27.8,84.0,114.5,63.6,94.8,chillies
6.9,20.7,69.1,93.7,59.3,58.8,small onion
6.8,29.3,77.3,54.3,27.3,34.4,redgram
6.6,28.1,80.6,130.9,77.4,87.1,tomato
6.5,26.0,70.6,72.0,57.2,84.6,ash gourd
6.1,26.6,19.5,32.9,28.4,29.9,thinai
6.3,35.7,88.5,87.1,34.3,44.9,jute
7.4,26.0,76.8,169.4,68.4,139.1,sugarcane
5.9,28.9,52.8,36.9,27.6,29.6,cowpea
6.2,22.9,50.5,81.1,57.9,47.6,wheat
6.2,22.7,77.9,63.8,56.9,77.2,bottle gourd
7.4,27.8,81.6,96.6,48.2,43.9,tinda
6.3,20.3,72.7,157.8,67.4,67.0,maize
6.1,30.8,72.4,73.1,21.4,33.0,soyabean
7.0,31.9,66.9,65.1,57.9,57.3,cucumber
6.7,20.7,60.0,48.2,35.7,31.2,bengalgram
6.3,22.1,17.4,31.0,23.5,26.2,thinai
6.6,28.6,70.4,64.5,58.3,61.6,ash gourd
6.6,28.4,64.0,99.0,49.0,52.7,rice
6.3,20.9,98.3,74.7,45.2,43.9,beetroot
5.7,22.0,77.6,96.0,59.6,42.9,vegetable cowpea
6.5,21.1,95.8,91.0,44.8,48.5,cauliflower
6.4,23.3,78.9,107.4,73.4,98.9,onion
5.8,22.3,69.7,157.2,61.5,65.8,maize
5.5,17.1,95.2,81.2,41.9,58.6,radish
7.9,29.5,97.6,21.9,23.2,27.8,gingely
5.9,25.4,76.4,90.2,54.8,47.9,vegetable cowpea
6.5,26.9,98.1,145.1,83.7,93.4,bhendi
6.2,25.0,86.5,77.8,41.6,79.9,snake gourd
7.0,24.6,77.7,104.3,41.7,101.7,tomato
6.8,26.9,83.3,65.3,57.1,55.2,tinda
6.4,26.5,72.1,76.9,44.0,91.3,ash gourd
5.7,24.0,76.1,82.8,52.8,51.7,french bean
6.2,22.9,76.2,83.6,53.3,95.0,bottle gourd
7.5,23.4,81.2,95.7,45.1,52.7,cluster bean
6.6,18.2,98.5,62.6,42.6,59.0,beetroot
6.9,34.1,75.6,99.7,51.0,65.0,ribbed gourd
7.2,19.8,90.0,126.4,54.7,87.3,brinjal
6.6,20.9,67.0,132.2,75.0,66.0,sugarbeet
6.4,23.3,52.9,114.2,43.3,43.0,wheat
6.9,20.0,15.3,58.8,26.5,38.3,kudiraivali
6.1,26.7,95.1,136.0,84.7,112.1,bhendi
6.2,24.4,70.4,94.8,45.6,52.2,small onion
6.7,26.8,15.2,39.2,29.6,22.9,thinai
7.3,24.5,65.6,86.7,41.0,40.4,rice
6.5,25.8,17.8,37.2,28.1,30.7,blackgram
7.6,27.8,83.5,116.5,48.7,55.7,cotton
6.4,24.3,90.0,106.5,63.1,83.2,brinjal
7.0,13.5,73.2,117.7,50.9,47.1,peas
7.3,19.8,18.6,31.5,21.1,21.6,ragi
6.9,29.4,87.5,72.0,54.9,81.2,bitter gourd
6.7,24.7,81.5,126.6,69.2,94.4,chillies
6.3,24.6,75.0,82.5,67.5,69.2,bottle gourd
7.0,26.9,84.6,85.8,51.7,95.7,watermelon
6.5,37.4,81.2,41.8,27.0,26.2,pearl millet
6.4,32.3,98.9,35.8,28.8,36.6,gingely
5.9,24.5,81.2,72.0,51.8,44.8,french bean
6.0,17.8,81.4,60.1,53.5,47.5,french bean
6.7,24.6,80.4,42.3,26.0,31.0,redgram
6.8,30.0,79.3,82.1,78.7,69.5,ribbed gourd
6.7,38.3,65.0,50.6,58.9,49.4,groundnut
6.5,23.8,79.5,48.6,24.8,35.3,redgram
6.3,31.6,19.7,35.0,21.3,24.7,panivaragu
7.2,21.4,74.1,177.5,89.8,148.0,sugarcane
6.2,14.1,96.8,80.2,50.5,50.5,radish
6.2,18.9,63.0,85.2,82.9,72.7,carrot
6.8,21.9,56.4,102.6,43.8,48.1,wheat
6.1,18.2,69.9,79.7,54.6,51.6,small onion
6.9,17.3,83.5,99.7,59.2,57.2,peas
5.6,19.3,84.5,120.0,63.5,63.4,maize
6.1,21.7,80.1,143.1,47.3,81.1,onion
6.2,29.2,78.1,117.7,63.1,88.6,chillies
6.7,10.2,96.4,94.4,43.0,48.6,cauliflower
6.8,33.6,80.5,85.6,68.3,80.2,ribbed gourd
7.1,16.9,81.9,98.7,59.3,43.5,peas
6.7,26.7,69.1,84.5,75.2,61.9,ash gourd
6.6,29.7,83.0,141.6,55.4,88.2,chillies
6.4,18.6,67.5,65.9,63.5,76.2,pumpkin
7.8,28.9,80.5,82.1,54.4,45.6,cotton
6.3,21.1,66.1,173.8,78.5,82.0,maize
6.7,21.7,19.6,32.3,23.7,28.7,ragi
7.4,26.9,90.0,129.8,55.9,90.4,brinjal
7.9,24.9,75.4,95.0,42.8,50.6,cluster bean
6.6,32.8,82.0,99.8,58.0,58.2,elephant foot yam
5.6,20.0,17.5,50.8,32.4,36.0,kudiraivali
7.8,27.6,71.9,84.4,50.2,43.9,cotton
7.4,24.9,79.8,91.9,53.7,91.4,watermelon
5.9,23.1,75.1,144.9,61.3,88.4,maize
7.3,21.3,79.8,85.9,40.3,43.2,cluster bean
6.0,21.4,89.1,94.8,47.7,60.2,snake gourd
6.5,26.2,19.7,31.1,23.9,27.0,varagu
5.5,34.8,20.0,38.9,20.6,29.0,panivaragu
5.9,20.9,80.2,87.2,49.2,55.3,chowchow
6.5,5.5,95.4,104.9,59.9,42.5,cauliflower
6.7,20.3,80.8,43.7,27.7,30.1,redgram
6.9,15.9,97.4,68.4,50.6,59.4,sorghum
5.5,13.2,99.1,69.2,59.8,57.2,radish
6.0,20.0,20.0,51.8,36.0,30.9,kudiraivali
7.2,28.8,60.6,92.1,44.5,52.2,cucumber
6.9,33.1,80.6,81.1,58.3,40.7,elephant foot yam
7.3,27.6,90.0,24.7,37.0,21.0,gingely
5.3,23.3,52.4,44.2,26.5,34.1,cowpea
6.7,33.5,67.9,84.2,54.9,43.5,cucumber
6.6,24.0,97.6,111.0,40.4,40.5,cauliflower
6.5,24.4,89.7,116.4,55.2,50.5,sweet potato
6.7,26.9,84.2,89.5,48.1,42.3,annual moringa
6.7,15.6,99.4,110.0,59.7,53.5,cauliflower
6.7,20.2,65.2,60.3,48.1,59.2,small onion
6.5,18.4,99.3,61.8,42.1,44.1,beetroot
7.0,24.2,93.5,66.1,49.6,51.6,sorghum
6.7,24.1,60.0,57.2,35.9,35.4,bengalgram
6.0,20.0,18.5,49.4,20.2,35.9,kudiraivali
7.5,28.7,75.8,117.8,54.6,45.4,peas
7.5,32.6,79.2,83.0,49.6,83.4,muskmelon
7.3,30.7,79.5,92.3,57.7,87.3,ribbed gourd
6.6,29.9,79.4,114.6,43.1,92.1,muskmelon
5.7,22.9,75.8,60.3,53.1,41.8,french bean
6.8,22.5,53.0,89.8,54.8,52.7,wheat
6.1,25.6,15.4,34.1,27.1,21.4,varagu
7.1,29.8,64.0,31.9,35.6,36.8,greengram
6.3,43.6,17.5,30.6,23.6,21.0,panivaragu
6.4,23.4,85.5,104.1,49.8,42.9,sweet potato
6.4,20.5,79.5,117.6,52.9,109.4,onion
6.7,28.4,93.6,75.7,56.4,42.2,sorghum
