SOIL_PH,TEMP,RELATIVE_HUMIDITY,N,P,K,CROPS,True_Crop,Predicted_Crop,Prediction_Probability,Top3_Recommendations,Top3_Probabilities
6.8,25.4,80.4,50.8,23.6,39.4,redgram,redgram,redgram,0.93898296,"['redgram', 'horsegram', 'pearl millet']","[0.93898296, 0.01958116, 0.01634914]"
7.7,25.2,17.9,24.1,27.0,34.0,blackgram,blackgram,blackgram,0.99997926,"['blackgram', 'ragi', 'samai']","[0.99997926, 1.8168508e-05, 2.2258812e-06]"
6.6,19.7,98.2,72.1,52.9,49.8,beetroot,beetroot,beetroot,0.9143928,"['beetroot', 'sorghum', 'radish']","[0.9143928, 0.0845199, 0.0009337966]"
6.7,26.1,82.6,98.2,43.8,36.5,jute,jute,jute,0.63467306,"['jute', 'tinda', 'peas']","[0.63467306, 0.16129155, 0.110729985]"
7.1,33.2,77.2,93.8,33.8,40.8,jute,jute,jute,0.99863905,"['jute', 'annual moringa', 'soyabean']","[0.99863905, 0.0012079788, 0.00010802702]"
6.3,26.6,79.9,87.2,31.2,42.2,jute,jute,jute,0.9786049,"['jute', 'soyabean', 'elephant foot yam']","[0.9786049, 0.014213633, 0.0023587558]"
5.9,25.8,18.1,35.1,23.3,22.6,varagu,varagu,varagu,0.8341937,"['varagu', 'thinai', 'ragi']","[0.8341937, 0.093276806, 0.049646866]"
6.4,12.5,17.4,31.4,20.8,22.3,ragi,ragi,ragi,0.91407967,"['ragi', 'panivaragu', 'cowpea']","[0.91407967, 0.085798986, 6.5246495e-05]"
7.9,22.0,67.0,151.0,79.1,124.5,sugarcane,sugarcane,sugarcane,0.9999945,"['sugarcane', 'tomato', 'maize']","[0.9999945, 4.162584e-06, 1.3760194e-06]"
6.7,20.4,99.8,93.9,57.2,44.2,beetroot,beetroot,beetroot,0.84127796,"['beetroot', 'cauliflower', 'sorghum']","[0.84127796, 0.1561527, 0.0018844018]"
6.8,23.8,79.8,57.1,39.9,26.4,redgram,redgram,redgram,0.8685569,"['redgram', 'sunflower', 'castor']","[0.8685569, 0.03670507, 0.031204507]"
7.3,31.7,76.7,66.9,39.2,40.3,jute,jute,jute,0.9843886,"['jute', 'soyabean', 'tinda']","[0.9843886, 0.008038828, 0.005625446]"
6.8,15.9,95.8,85.8,57.7,50.1,radish,radish,cauliflower,0.49422398,"['cauliflower', 'radish', 'sorghum']","[0.49422398, 0.35500592, 0.1488624]"
7.5,20.1,77.7,127.7,51.7,97.7,tomato,tomato,tomato,0.9998267,"['tomato', 'sugarbeet', 'brinjal']","[0.9998267, 7.892981e-05, 3.2602577e-05]"
6.7,18.4,90.0,110.0,46.1,80.5,brinjal,brinjal,brinjal,0.5800287,"['brinjal', 'capsicum', 'tomato']","[0.5800287, 0.41850397, 0.0009878149]"
6.1,24.9,86.3,97.4,50.2,47.0,sweet potato,sweet potato,sweet potato,0.9556507,"['sweet potato', 'vegetable cowpea', 'elephant foot yam']","[0.9556507, 0.025534118, 0.0077106287]"
7.2,29.0,82.4,73.7,53.5,59.9,tinda,tinda,tinda,0.8270784,"['tinda', 'ribbed gourd', 'bitter gourd']","[0.8270784, 0.06306165, 0.058640752]"
6.8,24.0,86.2,51.5,30.5,39.9,soyabean,soyabean,sunflower,0.4290463,"['sunflower', 'castor', 'pearl millet']","[0.4290463, 0.42554384, 0.0810626]"
6.8,25.3,77.6,49.5,33.1,27.8,redgram,redgram,redgram,0.9677653,"['redgram', 'horsegram', 'pearl millet']","[0.9677653, 0.025700724, 0.0021981557]"
6.5,16.7,99.2,67.3,44.0,55.7,sorghum,sorghum,radish,0.63999104,"['radish', 'sorghum', 'beetroot']","[0.63999104, 0.33958107, 0.019832246]"
7.2,25.9,79.9,75.8,63.3,67.7,ribbed gourd,ribbed gourd,ribbed gourd,0.8831593,"['ribbed gourd', 'bitter gourd', 'bottle gourd']","[0.8831593, 0.101691075, 0.011737419]"
7.4,35.0,84.9,82.9,68.8,87.4,ribbed gourd,ribbed gourd,ribbed gourd,0.9992448,"['ribbed gourd', 'muskmelon', 'bitter gourd']","[0.9992448, 0.0007165501, 3.8203016e-05]"
7.0,23.2,90.7,51.1,25.1,35.8,sunflower,sunflower,castor,0.49581766,"['castor', 'sunflower', 'pearl millet']","[0.49581766, 0.45738894, 0.04154363]"
6.7,27.7,98.5,92.7,53.2,54.7,cauliflower,cauliflower,cauliflower,0.99608374,"['cauliflower', 'sorghum', 'sweet potato']","[0.99608374, 0.0025970014, 0.0012970081]"
5.8,29.6,60.3,85.6,49.9,44.9,rice,rice,tapoica,0.82139546,"['tapoica', 'rice', 'cucumber']","[0.82139546, 0.11104724, 0.06699493]"
6.3,29.4,60.1,75.9,61.3,84.8,ash gourd,ash gourd,ash gourd,0.9989969,"['ash gourd', 'pumpkin', 'blackgram']","[0.9989969, 0.0010019656, 3.937745e-07]"
5.9,44.9,16.0,30.1,22.4,21.6,panivaragu,panivaragu,panivaragu,0.99700433,"['panivaragu', 'blackgram', 'groundnut']","[0.99700433, 0.001826806, 0.00087082374]"
6.2,22.6,76.7,53.6,39.4,25.1,soyabean,soyabean,redgram,0.69181204,"['redgram', 'soyabean', 'horsegram']","[0.69181204, 0.19772866, 0.05432945]"
6.3,35.9,97.8,74.3,42.8,41.2,sorghum,sorghum,sorghum,0.9983082,"['sorghum', 'jute', 'elephant foot yam']","[0.9983082, 0.0016584479, 2.7938428e-05]"
8.2,24.2,96.4,57.1,35.2,34.4,castor,castor,castor,0.83122927,"['castor', 'sunflower', 'pearl millet']","[0.83122927, 0.16794135, 0.000623043]"
5.6,20.0,15.0,53.2,33.9,31.2,kudiraivali,kudiraivali,kudiraivali,0.99868375,"['kudiraivali', 'maize', 'sugarcane']","[0.99868375, 0.0012605914, 4.5463006e-05]"
7.6,24.2,75.8,79.0,53.2,46.5,cluster bean,cluster bean,cluster bean,0.9253347,"['cluster bean', 'cotton', 'rice']","[0.9253347, 0.036223453, 0.014270244]"
6.6,18.7,67.8,88.9,90.2,96.1,carrot,carrot,carrot,0.97749615,"['carrot', 'pumpkin', 'onion']","[0.97749615, 0.022503398, 2.4594067e-07]"
6.7,30.9,69.7,84.0,55.1,41.7,cucumber,cucumber,rice,0.5950956,"['rice', 'cucumber', 'jute']","[0.5950956, 0.35183334, 0.033961825]"
8.8,32.2,19.5,37.8,27.5,25.3,samai,samai,samai,0.99504364,"['samai', 'blackgram', 'ragi']","[0.99504364, 0.0049440553, 4.823158e-06]"
6.6,35.6,65.0,78.6,50.8,50.0,groundnut,groundnut,groundnut,0.653561,"['groundnut', 'cucumber', 'rice']","[0.653561, 0.23793747, 0.10791791]"
6.6,28.2,78.9,117.2,58.9,64.6,muskmelon,muskmelon,muskmelon,0.897201,"['muskmelon', 'watermelon', 'annual moringa']","[0.897201, 0.06410781, 0.021664118]"
7.3,21.8,90.0,123.2,76.2,112.5,brinjal,brinjal,brinjal,0.8338852,"['brinjal', 'tomato', 'capsicum']","[0.8338852, 0.1615301, 0.004420039]"
7.2,31.2,86.6,36.7,27.7,30.6,gingely,gingely,gingely,0.9999399,"['gingely', 'pearl millet', 'castor']","[0.9999399, 5.715106e-05, 1.8346701e-06]"
6.6,38.6,17.4,39.8,38.9,32.2,blackgram,blackgram,blackgram,0.9991393,"['blackgram', 'panivaragu', 'rice']","[0.9991393, 0.00082788785, 1.5208335e-05]"
7.9,23.1,69.9,189.3,64.8,139.3,sugarcane,sugarcane,sugarcane,1.0,"['sugarcane', 'maize', 'tomato']","[1.0, 7.484175e-11, 8.083171e-12]"
6.9,21.2,83.1,142.7,73.0,87.6,tomato,tomato,tomato,0.9096761,"['tomato', 'maize', 'onion']","[0.9096761, 0.041957986, 0.019706717]"
6.5,15.2,91.9,130.3,65.4,98.3,cabbage,cabbage,cabbage,0.5884618,"['cabbage', 'capsicum', 'brinjal']","[0.5884618, 0.40876552, 0.0027716362]"
7.3,36.0,63.2,58.9,37.7,38.2,horsegram,horsegram,horsegram,0.9379681,"['horsegram', 'groundnut', 'cucumber']","[0.9379681, 0.054188933, 0.0073539815]"
6.7,21.9,92.8,73.6,51.9,51.7,sorghum,sorghum,sorghum,0.9969037,"['sorghum', 'beetroot', 'cauliflower']","[0.9969037, 0.0020963273, 0.00038262334]"
6.6,28.1,81.0,111.0,67.8,83.5,chillies,chillies,chillies,0.70664513,"['chillies', 'tomato', 'muskmelon']","[0.70664513, 0.2845026, 0.002946921]"
6.4,8.1,91.3,148.8,62.3,112.0,cabbage,cabbage,cabbage,0.9999783,"['cabbage', 'capsicum', 'pearl millet']","[0.9999783, 2.0657395e-05, 8.207315e-07]"
7.4,13.2,83.4,46.5,26.2,33.5,pearl millet,pearl millet,pearl millet,0.99986064,"['pearl millet', 'soyabean', 'peas']","[0.99986064, 0.00013754248, 6.6441703e-07]"
5.9,23.1,81.3,137.0,73.7,89.0,onion,onion,onion,0.8334652,"['onion', 'maize', 'chillies']","[0.8334652, 0.094516195, 0.068717025]"
6.7,25.5,87.8,79.5,55.9,93.8,bitter gourd,bitter gourd,bitter gourd,0.56724054,"['bitter gourd', 'snake gourd', 'bottle gourd']","[0.56724054, 0.27901593, 0.12059484]"
6.1,19.0,75.9,97.8,48.4,40.6,chowchow,chowchow,chowchow,0.89823157,"['chowchow', 'small onion', 'peas']","[0.89823157, 0.0542485, 0.019086674]"
7.2,34.7,60.6,37.6,38.1,24.9,greengram,greengram,greengram,0.95448893,"['greengram', 'horsegram', 'groundnut']","[0.95448893, 0.044810653, 0.0004493784]"
6.6,22.8,51.9,112.1,53.7,42.6,wheat,wheat,wheat,0.9999342,"['wheat', 'maize', 'ragi']","[0.9999342, 2.5293772e-05, 1.5242891e-05]"
6.9,28.4,87.0,81.3,54.2,63.2,bitter gourd,bitter gourd,bitter gourd,0.89925236,"['bitter gourd', 'ribbed gourd', 'elephant foot yam']","[0.89925236, 0.042910438, 0.030278822]"
6.3,22.5,15.1,32.1,21.8,29.9,thinai,thinai,thinai,0.44788614,"['thinai', 'blackgram', 'ragi']","[0.44788614, 0.21922795, 0.19659846]"
6.7,25.5,83.7,94.7,51.4,54.1,annual moringa,annual moringa,tinda,0.33492458,"['tinda', 'peas', 'elephant foot yam']","[0.33492458, 0.30183843, 0.18428025]"
6.6,19.1,77.3,49.6,36.6,29.1,redgram,redgram,redgram,0.99233234,"['redgram', 'pearl millet', 'soyabean']","[0.99233234, 0.0044047814, 0.0017997327]"
6.9,29.3,84.9,97.8,50.2,43.1,tinda,tinda,tinda,0.44698107,"['tinda', 'annual moringa', 'peas']","[0.44698107, 0.24388047, 0.15765835]"
7.5,24.6,91.9,50.4,30.4,36.8,castor,castor,castor,0.7769163,"['castor', 'sunflower', 'pearl millet']","[0.7769163, 0.2150328, 0.008001313]"
6.1,22.4,75.9,89.4,51.1,98.5,bottle gourd,bottle gourd,bottle gourd,0.75809234,"['bottle gourd', 'onion', 'watermelon']","[0.75809234, 0.16198668, 0.042695757]"
7.0,32.8,62.2,38.1,29.6,38.1,greengram,greengram,greengram,0.99221826,"['greengram', 'horsegram', 'groundnut']","[0.99221826, 0.0067282342, 0.0008630021]"
6.5,42.1,65.0,75.1,54.3,42.7,groundnut,groundnut,groundnut,0.99764144,"['groundnut', 'rice', 'cucumber']","[0.99764144, 0.0020026995, 0.00033223676]"
7.1,25.6,82.5,109.1,53.1,94.0,muskmelon,muskmelon,watermelon,0.5305578,"['watermelon', 'muskmelon', 'tomato']","[0.5305578, 0.30834568, 0.112307675]"
6.6,14.6,97.0,117.8,54.4,58.2,cauliflower,cauliflower,cauliflower,0.9777223,"['cauliflower', 'cabbage', 'sorghum']","[0.9777223, 0.017659677, 0.0018560437]"
6.4,17.2,60.6,94.9,72.1,86.5,carrot,carrot,carrot,0.97829366,"['carrot', 'pumpkin', 'maize']","[0.97829366, 0.02169895, 4.345163e-06]"
5.5,20.2,16.7,34.1,22.5,20.3,thinai,thinai,thinai,0.5728183,"['thinai', 'panivaragu', 'ragi']","[0.5728183, 0.22093277, 0.20362869]"
6.6,11.1,98.4,86.5,55.4,48.6,radish,radish,radish,0.5832833,"['radish', 'cauliflower', 'sorghum']","[0.5832833, 0.41589284, 0.0007437989]"
6.9,27.3,93.6,103.0,67.9,85.2,capsicum,capsicum,brinjal,0.63669056,"['brinjal', 'capsicum', 'bhendi']","[0.63669056, 0.23003393, 0.07458059]"
6.6,25.8,18.2,31.1,21.2,22.6,thinai,thinai,ragi,0.3452483,"['ragi', 'thinai', 'varagu']","[0.3452483, 0.30062935, 0.28544837]"
6.3,18.6,79.0,82.5,44.2,58.4,chowchow,chowchow,chowchow,0.7374715,"['chowchow', 'bottle gourd', 'small onion']","[0.7374715, 0.13325606, 0.05317655]"
7.2,25.3,80.6,98.0,44.1,67.1,watermelon,watermelon,watermelon,0.79360664,"['watermelon', 'muskmelon', 'ribbed gourd']","[0.79360664, 0.16939887, 0.024695601]"
6.7,22.9,58.7,80.6,51.3,48.6,wheat,wheat,wheat,0.928614,"['wheat', 'rice', 'cucumber']","[0.928614, 0.042379092, 0.010453361]"
6.4,21.2,56.5,92.6,52.4,56.6,wheat,wheat,wheat,0.9985536,"['wheat', 'pumpkin', 'rice']","[0.9985536, 0.0005200155, 0.00036261478]"
6.6,28.3,83.5,81.3,49.4,44.9,tinda,tinda,tinda,0.40361094,"['tinda', 'elephant foot yam', 'peas']","[0.40361094, 0.3653567, 0.10665789]"
5.8,25.1,87.0,114.6,53.6,56.3,sweet potato,sweet potato,sweet potato,0.9970003,"['sweet potato', 'vegetable cowpea', 'french bean']","[0.9970003, 0.0019998879, 0.0003523381]"
7.5,31.3,90.7,64.6,51.8,55.6,sorghum,sorghum,sorghum,0.9657268,"['sorghum', 'tinda', 'elephant foot yam']","[0.9657268, 0.024347022, 0.007374301]"
7.0,19.0,73.5,65.3,46.9,43.3,small onion,small onion,small onion,0.7865136,"['small onion', 'cluster bean', 'chowchow']","[0.7865136, 0.20155592, 0.010024199]"
5.2,28.5,66.7,85.0,40.4,41.0,rice,rice,rice,0.9970682,"['rice', 'jute', 'vegetable cowpea']","[0.9970682, 0.0014566306, 0.0013842768]"
6.6,22.6,68.3,76.5,44.7,41.7,small onion,small onion,small onion,0.9433797,"['small onion', 'rice', 'groundnut']","[0.9433797, 0.042863086, 0.0033447784]"
7.9,31.9,81.7,111.1,50.9,46.1,annual moringa,annual moringa,annual moringa,0.97499835,"['annual moringa', 'cotton', 'peas']","[0.97499835, 0.020570736, 0.004092427]"
5.7,24.0,19.1,36.1,21.2,21.7,thinai,thinai,varagu,0.44863248,"['varagu', 'thinai', 'ragi']","[0.44863248, 0.28845823, 0.19170095]"
6.1,20.7,50.3,31.6,37.3,30.0,cowpea,cowpea,cowpea,0.99992955,"['cowpea', 'greengram', 'bengalgram']","[0.99992955, 5.6345518e-05, 1.070338e-05]"
6.6,28.9,80.2,70.3,56.9,40.7,elephant foot yam,elephant foot yam,elephant foot yam,0.51807594,"['elephant foot yam', 'tinda', 'jute']","[0.51807594, 0.47061917, 0.0071779015]"
6.7,27.0,89.9,95.1,52.9,45.0,peas,peas,sweet potato,0.84531385,"['sweet potato', 'elephant foot yam', 'peas']","[0.84531385, 0.0510592, 0.043641318]"
7.4,24.3,17.3,23.4,27.7,26.5,blackgram,blackgram,blackgram,0.99963737,"['blackgram', 'ragi', 'thinai']","[0.99963737, 0.00031272988, 3.5413308e-05]"
6.4,17.6,95.9,127.7,60.4,106.6,cabbage,cabbage,cabbage,0.7114355,"['cabbage', 'capsicum', 'brinjal']","[0.7114355, 0.28416374, 0.0044006472]"
7.3,30.3,78.2,106.2,50.1,77.9,muskmelon,muskmelon,muskmelon,0.9898555,"['muskmelon', 'ribbed gourd', 'tomato']","[0.9898555, 0.005490896, 0.0029317318]"
5.5,18.3,76.2,82.5,44.4,58.9,chowchow,chowchow,french bean,0.5210023,"['french bean', 'chowchow', 'bottle gourd']","[0.5210023, 0.44322965, 0.031707723]"
7.4,30.8,78.0,75.9,56.6,65.4,ribbed gourd,ribbed gourd,ribbed gourd,0.9749451,"['ribbed gourd', 'muskmelon', 'bitter gourd']","[0.9749451, 0.017246978, 0.004930435]"
6.3,24.4,80.3,116.7,45.1,118.4,onion,onion,onion,0.6656871,"['onion', 'chillies', 'tomato']","[0.6656871, 0.32253736, 0.011584836]"
5.8,23.1,79.9,87.1,49.6,41.0,vegetable cowpea,vegetable cowpea,vegetable cowpea,0.57725966,"['vegetable cowpea', 'french bean', 'chowchow']","[0.57725966, 0.23811196, 0.14248791]"
8.7,34.2,16.6,32.1,23.3,20.7,samai,samai,samai,0.9997546,"['samai', 'blackgram', 'panivaragu']","[0.9997546, 0.00024525437, 6.4486755e-08]"
6.7,41.9,17.9,29.3,21.1,33.9,blackgram,blackgram,blackgram,0.97546834,"['blackgram', 'panivaragu', 'groundnut']","[0.97546834, 0.024517165, 1.0484661e-05]"
8.0,23.4,71.2,150.6,94.8,128.9,sugarcane,sugarcane,sugarcane,0.9999933,"['sugarcane', 'tomato', 'maize']","[0.9999933, 4.4755975e-06, 1.6613446e-06]"
6.9,20.6,78.8,50.0,35.6,39.4,redgram,redgram,redgram,0.986592,"['redgram', 'pearl millet', 'sunflower']","[0.986592, 0.0070473924, 0.0032296823]"
