SOIL_PH,TEMP,RELATIVE_HUMIDITY,N,P,K,CROPS,True_Crop,Predicted_Crop,Prediction_Probability,Top3_Recommendations,Top3_Probabilities
5.6,26.8,18.7,35.8,22.2,24.3,thinai,thinai,varagu,0.37257034,"['varagu', 'thinai', 'ragi']","[0.37257034, 0.28852177, 0.16990331]"
6.7,27.0,79.7,62.4,49.0,57.3,tinda,tinda,ash gourd,0.13035296,"['ash gourd', 'elephant foot yam', 'bitter gourd']","[0.13035296, 0.08632538, 0.07991376]"
6.6,26.1,19.4,30.6,23.6,27.6,ragi,ragi,varagu,0.3898768,"['varagu', 'thinai', 'panivaragu']","[0.3898768, 0.2583952, 0.12631038]"
7.2,22.3,82.3,103.7,59.7,95.9,tomato,tomato,onion,0.17181529,"['onion', 'chillies', 'tomato']","[0.17181529, 0.16446015, 0.1528291]"
7.2,28.1,75.5,60.1,51.6,55.1,tinda,tinda,groundnut,0.2018585,"['groundnut', 'cucumber', 'ash gourd']","[0.2018585, 0.11172579, 0.103519835]"
7.2,16.8,83.8,102.1,52.5,42.4,peas,peas,peas,0.37470338,"['peas', 'sweet potato', 'annual moringa']","[0.37470338, 0.118730485, 0.10451507]"
7.3,32.2,79.7,85.4,56.9,51.5,rice,rice,elephant foot yam,0.14015044,"['elephant foot yam', 'tinda', 'vegetable cowpea']","[0.14015044, 0.13219412, 0.11531271]"
5.8,16.3,84.4,96.6,49.3,52.7,french bean,french bean,peas,0.22326426,"['peas', 'sweet potato', 'annual moringa']","[0.22326426, 0.14432232, 0.0959035]"
6.9,26.6,84.4,86.2,49.6,79.3,ribbed gourd,ribbed gourd,muskmelon,0.21247174,"['muskmelon', 'snake gourd', 'bitter gourd']","[0.21247174, 0.17103009, 0.15737228]"
6.0,18.9,80.7,62.2,55.4,43.9,chowchow,chowchow,french bean,0.16249341,"['french bean', 'vegetable cowpea', 'small onion']","[0.16249341, 0.11640234, 0.104156025]"
5.3,34.0,67.8,94.5,42.5,56.3,rice,rice,cluster bean,0.16293229,"['cluster bean', 'rice', 'cucumber']","[0.16293229, 0.101387665, 0.09734486]"
6.6,12.8,97.0,80.1,44.8,49.1,cauliflower,cauliflower,radish,0.6903947,"['radish', 'beetroot', 'cauliflower']","[0.6903947, 0.16645496, 0.11943652]"
6.6,25.2,88.2,106.8,57.8,44.3,sweet potato,sweet potato,peas,0.3192333,"['peas', 'annual moringa', 'sweet potato']","[0.3192333, 0.15738979, 0.14331016]"
7.5,35.0,78.6,51.3,29.9,29.2,horsegram,horsegram,horsegram,0.67050374,"['horsegram', 'pearl millet', 'redgram']","[0.67050374, 0.124740444, 0.11790933]"
6.9,23.1,66.3,123.7,77.5,71.4,sugarbeet,sugarbeet,sugarbeet,0.5854738,"['sugarbeet', 'carrot', 'maize']","[0.5854738, 0.146308, 0.07765619]"
6.7,17.9,18.9,31.6,22.6,22.4,ragi,ragi,ragi,0.3511263,"['ragi', 'thinai', 'kudiraivali']","[0.3511263, 0.25545543, 0.14325133]"
6.4,28.0,53.9,87.6,54.9,65.9,ash gourd,ash gourd,cluster bean,0.25230232,"['cluster bean', 'groundnut', 'cucumber']","[0.25230232, 0.1652956, 0.14239673]"
6.1,21.9,87.1,97.3,44.1,51.1,sweet potato,sweet potato,peas,0.24617213,"['peas', 'sweet potato', 'annual moringa']","[0.24617213, 0.11763714, 0.1086526]"
6.5,22.6,86.2,88.6,64.1,93.8,snake gourd,snake gourd,bitter gourd,0.19623397,"['bitter gourd', 'snake gourd', 'bottle gourd']","[0.19623397, 0.19448009, 0.14451224]"
7.5,25.6,89.3,109.5,58.0,58.3,cotton,cotton,sweet potato,0.18988141,"['sweet potato', 'watermelon', 'peas']","[0.18988141, 0.13583647, 0.12913074]"
6.4,20.0,90.0,115.1,75.3,87.9,brinjal,brinjal,capsicum,0.23146063,"['capsicum', 'tomato', 'chillies']","[0.23146063, 0.1509695, 0.13985585]"
7.3,21.8,78.7,98.2,43.4,54.2,cluster bean,cluster bean,sweet potato,0.16474405,"['sweet potato', 'peas', 'cotton']","[0.16474405, 0.14014493, 0.12892257]"
7.0,25.9,99.8,66.1,39.0,37.5,castor,castor,castor,0.6432152,"['castor', 'sunflower', 'pearl millet']","[0.6432152, 0.30181006, 0.04368052]"
6.1,30.0,88.5,56.4,36.0,36.5,soyabean,soyabean,castor,0.54694664,"['castor', 'pearl millet', 'sorghum']","[0.54694664, 0.19271837, 0.09893733]"
5.9,27.6,53.8,74.2,45.1,49.8,tapoica,tapoica,tapoica,0.2659234,"['tapoica', 'cucumber', 'groundnut']","[0.2659234, 0.17830963, 0.17137897]"
6.6,44.3,87.0,47.7,22.6,27.8,pearl millet,pearl millet,pearl millet,0.94036543,"['pearl millet', 'gingely', 'castor']","[0.94036543, 0.0369158, 0.014797369]"
6.7,19.6,69.8,92.3,63.9,93.3,carrot,carrot,carrot,0.21941325,"['carrot', 'bottle gourd', 'pumpkin']","[0.21941325, 0.16206717, 0.13214348]"
5.9,25.6,79.3,75.1,46.2,43.0,french bean,french bean,jute,0.15046434,"['jute', 'elephant foot yam', 'rice']","[0.15046434, 0.11531749, 0.10781317]"
6.5,27.0,78.8,80.6,43.7,82.9,watermelon,watermelon,snake gourd,0.19114374,"['snake gourd', 'bottle gourd', 'bitter gourd']","[0.19114374, 0.16174965, 0.15220904]"
6.5,22.2,100.0,115.9,40.1,49.8,cauliflower,cauliflower,cauliflower,0.6940418,"['cauliflower', 'radish', 'beetroot']","[0.6940418, 0.11279907, 0.10654789]"
6.4,26.1,16.5,33.2,21.4,22.2,thinai,thinai,varagu,0.32032564,"['varagu', 'thinai', 'panivaragu']","[0.32032564, 0.26743492, 0.20541312]"
7.8,22.2,77.3,91.6,54.1,51.8,cluster bean,cluster bean,cluster bean,0.13955706,"['cluster bean', 'cotton', 'sweet potato']","[0.13955706, 0.12881194, 0.10195549]"
7.8,22.5,85.5,113.5,52.5,59.7,cotton,cotton,sweet potato,0.25365314,"['sweet potato', 'cotton', 'annual moringa']","[0.25365314, 0.16228305, 0.12225819]"
6.8,18.4,98.9,76.9,59.9,54.0,beetroot,beetroot,beetroot,0.5113876,"['beetroot', 'sorghum', 'radish']","[0.5113876, 0.24931598, 0.19558606]"
5.6,24.0,83.1,90.4,45.9,45.8,vegetable cowpea,vegetable cowpea,annual moringa,0.11763572,"['annual moringa', 'peas', 'sweet potato']","[0.11763572, 0.11573521, 0.11040035]"
6.8,24.7,81.5,144.6,69.4,109.7,chillies,chillies,brinjal,0.29582617,"['brinjal', 'onion', 'tomato']","[0.29582617, 0.19973466, 0.15853865]"
6.4,20.5,78.6,133.9,63.0,87.2,onion,onion,onion,0.23343854,"['onion', 'tomato', 'chillies']","[0.23343854, 0.2190987, 0.16925518]"
6.6,14.6,65.0,50.9,54.4,43.7,groundnut,groundnut,groundnut,0.37268817,"['groundnut', 'tapoica', 'cucumber']","[0.37268817, 0.23374623, 0.08611468]"
5.7,23.2,88.4,42.7,27.0,31.4,pearl millet,pearl millet,pearl millet,0.48005232,"['pearl millet', 'redgram', 'castor']","[0.48005232, 0.17215313, 0.13958919]"
6.6,23.0,86.8,88.8,45.8,96.5,snake gourd,snake gourd,snake gourd,0.2595087,"['snake gourd', 'bitter gourd', 'muskmelon']","[0.2595087, 0.16914904, 0.13251057]"
6.4,28.7,90.0,119.7,55.1,102.6,brinjal,brinjal,brinjal,0.2181555,"['brinjal', 'bhendi', 'chillies']","[0.2181555, 0.15824102, 0.15092352]"
6.2,19.0,75.0,83.7,51.1,40.8,chowchow,chowchow,small onion,0.1260271,"['small onion', 'rice', 'french bean']","[0.1260271, 0.12181707, 0.10589935]"
6.8,25.4,80.4,50.8,23.6,39.4,redgram,redgram,redgram,0.55276597,"['redgram', 'soyabean', 'pearl millet']","[0.55276597, 0.1398047, 0.07889977]"
7.7,25.2,17.9,24.1,27.0,34.0,blackgram,blackgram,blackgram,0.72457385,"['blackgram', 'samai', 'varagu']","[0.72457385, 0.12087914, 0.09644718]"
6.6,19.7,98.2,72.1,52.9,49.8,beetroot,beetroot,beetroot,0.46269733,"['beetroot', 'sorghum', 'radish']","[0.46269733, 0.38117218, 0.11512055]"
6.7,26.1,82.6,98.2,43.8,36.5,jute,jute,peas,0.2287041,"['peas', 'jute', 'annual moringa']","[0.2287041, 0.20274654, 0.09759995]"
7.1,33.2,77.2,93.8,33.8,40.8,jute,jute,jute,0.365764,"['jute', 'rice', 'peas']","[0.365764, 0.112734124, 0.107418075]"
6.3,26.6,79.9,87.2,31.2,42.2,jute,jute,jute,0.40663365,"['jute', 'peas', 'rice']","[0.40663365, 0.12310861, 0.111107886]"
5.9,25.8,18.1,35.1,23.3,22.6,varagu,varagu,varagu,0.34877285,"['varagu', 'thinai', 'ragi']","[0.34877285, 0.28221115, 0.1854528]"
6.4,12.5,17.4,31.4,20.8,22.3,ragi,ragi,ragi,0.37448266,"['ragi', 'kudiraivali', 'thinai']","[0.37448266, 0.33646676, 0.13604447]"
7.9,22.0,67.0,151.0,79.1,124.5,sugarcane,sugarcane,sugarcane,1.0,"['sugarcane', 'maize', 'cauliflower']","[1.0, 2.0486642e-26, 0.0]"
6.7,20.4,99.8,93.9,57.2,44.2,beetroot,beetroot,beetroot,0.44099477,"['beetroot', 'cauliflower', 'radish']","[0.44099477, 0.3040446, 0.12589979]"
6.8,23.8,79.8,57.1,39.9,26.4,redgram,redgram,soyabean,0.36834574,"['soyabean', 'redgram', 'castor']","[0.36834574, 0.22993754, 0.1539934]"
7.3,31.7,76.7,66.9,39.2,40.3,jute,jute,jute,0.27721483,"['jute', 'elephant foot yam', 'rice']","[0.27721483, 0.14560059, 0.09414954]"
6.8,15.9,95.8,85.8,57.7,50.1,radish,radish,beetroot,0.37532854,"['beetroot', 'radish', 'cauliflower']","[0.37532854, 0.31123218, 0.25607684]"
7.5,20.1,77.7,127.7,51.7,97.7,tomato,tomato,onion,0.2804891,"['onion', 'tomato', 'chillies']","[0.2804891, 0.24339074, 0.20563002]"
6.7,18.4,90.0,110.0,46.1,80.5,brinjal,brinjal,capsicum,0.28795663,"['capsicum', 'watermelon', 'muskmelon']","[0.28795663, 0.18963, 0.121214084]"
6.1,24.9,86.3,97.4,50.2,47.0,sweet potato,sweet potato,peas,0.18785153,"['peas', 'annual moringa', 'sweet potato']","[0.18785153, 0.14090551, 0.1330353]"
7.2,29.0,82.4,73.7,53.5,59.9,tinda,tinda,bitter gourd,0.10098719,"['bitter gourd', 'elephant foot yam', 'ash gourd']","[0.10098719, 0.09621215, 0.08698644]"
6.8,24.0,86.2,51.5,30.5,39.9,soyabean,soyabean,sorghum,0.2474867,"['sorghum', 'redgram', 'beetroot']","[0.2474867, 0.21253963, 0.14759387]"
6.8,25.3,77.6,49.5,33.1,27.8,redgram,redgram,redgram,0.49472275,"['redgram', 'soyabean', 'pearl millet']","[0.49472275, 0.21974365, 0.10252071]"
6.5,16.7,99.2,67.3,44.0,55.7,sorghum,sorghum,radish,0.51665294,"['radish', 'beetroot', 'sorghum']","[0.51665294, 0.34814492, 0.10141436]"
7.2,25.9,79.9,75.8,63.3,67.7,ribbed gourd,ribbed gourd,ash gourd,0.17275928,"['ash gourd', 'bitter gourd', 'bottle gourd']","[0.17275928, 0.1398807, 0.1379838]"
7.4,35.0,84.9,82.9,68.8,87.4,ribbed gourd,ribbed gourd,bitter gourd,0.3388134,"['bitter gourd', 'ribbed gourd', 'bottle gourd']","[0.3388134, 0.27021036, 0.13369904]"
7.0,23.2,90.7,51.1,25.1,35.8,sunflower,sunflower,sunflower,0.3952361,"['sunflower', 'castor', 'pearl millet']","[0.3952361, 0.23130953, 0.22349311]"
6.7,27.7,98.5,92.7,53.2,54.7,cauliflower,cauliflower,beetroot,0.49688262,"['beetroot', 'sorghum', 'cauliflower']","[0.49688262, 0.31439504, 0.078984834]"
5.8,29.6,60.3,85.6,49.9,44.9,rice,rice,tapoica,0.18407007,"['tapoica', 'cucumber', 'cluster bean']","[0.18407007, 0.17668249, 0.11063796]"
6.3,29.4,60.1,75.9,61.3,84.8,ash gourd,ash gourd,ash gourd,0.39300212,"['ash gourd', 'pumpkin', 'bottle gourd']","[0.39300212, 0.3394368, 0.087080605]"
5.9,44.9,16.0,30.1,22.4,21.6,panivaragu,panivaragu,panivaragu,0.76711637,"['panivaragu', 'samai', 'blackgram']","[0.76711637, 0.19296554, 0.03988758]"
6.2,22.6,76.7,53.6,39.4,25.1,soyabean,soyabean,soyabean,0.28905463,"['soyabean', 'redgram', 'horsegram']","[0.28905463, 0.28373942, 0.13617212]"
6.3,35.9,97.8,74.3,42.8,41.2,sorghum,sorghum,castor,0.93972915,"['castor', 'pearl millet', 'sunflower']","[0.93972915, 0.023993917, 0.018340332]"
8.2,24.2,96.4,57.1,35.2,34.4,castor,castor,castor,0.8180998,"['castor', 'sunflower', 'pearl millet']","[0.8180998, 0.0807417, 0.06047309]"
5.6,20.0,15.0,53.2,33.9,31.2,kudiraivali,kudiraivali,kudiraivali,0.67922986,"['kudiraivali', 'ragi', 'panivaragu']","[0.67922986, 0.16272843, 0.06786545]"
7.6,24.2,75.8,79.0,53.2,46.5,cluster bean,cluster bean,small onion,0.108205244,"['small onion', 'vegetable cowpea', 'chowchow']","[0.108205244, 0.09727779, 0.09600071]"
6.6,18.7,67.8,88.9,90.2,96.1,carrot,carrot,carrot,0.2907334,"['carrot', 'bottle gourd', 'ribbed gourd']","[0.2907334, 0.14880383, 0.14011726]"
6.7,30.9,69.7,84.0,55.1,41.7,cucumber,cucumber,cucumber,0.12293886,"['cucumber', 'rice', 'tapoica']","[0.12293886, 0.10708693, 0.10139463]"
8.8,32.2,19.5,37.8,27.5,25.3,samai,samai,samai,0.3727232,"['samai', 'blackgram', 'panivaragu']","[0.3727232, 0.25884444, 0.19762246]"
6.6,35.6,65.0,78.6,50.8,50.0,groundnut,groundnut,cucumber,0.21257798,"['cucumber', 'tapoica', 'groundnut']","[0.21257798, 0.15347119, 0.1316206]"
6.6,28.2,78.9,117.2,58.9,64.6,muskmelon,muskmelon,sweet potato,0.19596392,"['sweet potato', 'sugarbeet', 'cotton']","[0.19596392, 0.17136197, 0.14309475]"
7.3,21.8,90.0,123.2,76.2,112.5,brinjal,brinjal,brinjal,0.27710178,"['brinjal', 'cabbage', 'bhendi']","[0.27710178, 0.16938053, 0.1357736]"
7.2,31.2,86.6,36.7,27.7,30.6,gingely,gingely,gingely,0.8025728,"['gingely', 'pearl millet', 'redgram']","[0.8025728, 0.17595819, 0.015749753]"
6.6,38.6,17.4,39.8,38.9,32.2,blackgram,blackgram,blackgram,0.96041614,"['blackgram', 'samai', 'varagu']","[0.96041614, 0.038499825, 0.00076563045]"
7.9,23.1,69.9,189.3,64.8,139.3,sugarcane,sugarcane,sugarcane,1.0,"['sugarcane', 'wheat', 'cauliflower']","[1.0, 0.0, 0.0]"
6.9,21.2,83.1,142.7,73.0,87.6,tomato,tomato,tomato,0.19457412,"['tomato', 'onion', 'chillies']","[0.19457412, 0.18628077, 0.15447697]"
6.5,15.2,91.9,130.3,65.4,98.3,cabbage,cabbage,cabbage,0.29495853,"['cabbage', 'capsicum', 'bhendi']","[0.29495853, 0.2008117, 0.12678316]"
7.3,36.0,63.2,58.9,37.7,38.2,horsegram,horsegram,bengalgram,0.20612368,"['bengalgram', 'tapoica', 'groundnut']","[0.20612368, 0.18571533, 0.1815259]"
6.7,21.9,92.8,73.6,51.9,51.7,sorghum,sorghum,sorghum,0.4886339,"['sorghum', 'beetroot', 'elephant foot yam']","[0.4886339, 0.24870041, 0.049175788]"
6.6,28.1,81.0,111.0,67.8,83.5,chillies,chillies,chillies,0.16653019,"['chillies', 'tomato', 'onion']","[0.16653019, 0.14426385, 0.14386459]"
6.4,8.1,91.3,148.8,62.3,112.0,cabbage,cabbage,cabbage,0.4285626,"['cabbage', 'bhendi', 'capsicum']","[0.4285626, 0.1752878, 0.10729914]"
7.4,13.2,83.4,46.5,26.2,33.5,pearl millet,pearl millet,soyabean,0.26302934,"['soyabean', 'sunflower', 'radish']","[0.26302934, 0.24598062, 0.185874]"
5.9,23.1,81.3,137.0,73.7,89.0,onion,onion,onion,0.2407373,"['onion', 'tomato', 'chillies']","[0.2407373, 0.21989688, 0.18455735]"
6.7,25.5,87.8,79.5,55.9,93.8,bitter gourd,bitter gourd,snake gourd,0.2756332,"['snake gourd', 'bitter gourd', 'ribbed gourd']","[0.2756332, 0.24703288, 0.16781893]"
6.1,19.0,75.9,97.8,48.4,40.6,chowchow,chowchow,peas,0.19675088,"['peas', 'wheat', 'sweet potato']","[0.19675088, 0.122560814, 0.110492036]"
7.2,34.7,60.6,37.6,38.1,24.9,greengram,greengram,greengram,0.71160567,"['greengram', 'horsegram', 'bengalgram']","[0.71160567, 0.24943192, 0.027202489]"
6.6,22.8,51.9,112.1,53.7,42.6,wheat,wheat,wheat,0.8821208,"['wheat', 'cluster bean', 'cotton']","[0.8821208, 0.02540097, 0.017851833]"
6.9,28.4,87.0,81.3,54.2,63.2,bitter gourd,bitter gourd,muskmelon,0.18853737,"['muskmelon', 'bitter gourd', 'snake gourd']","[0.18853737, 0.16559374, 0.10068228]"
6.3,22.5,15.1,32.1,21.8,29.9,thinai,thinai,varagu,0.3460069,"['varagu', 'thinai', 'panivaragu']","[0.3460069, 0.26122105, 0.1538947]"
6.7,25.5,83.7,94.7,51.4,54.1,annual moringa,annual moringa,sweet potato,0.12261589,"['sweet potato', 'annual moringa', 'peas']","[0.12261589, 0.10674084, 0.09623557]"
6.6,19.1,77.3,49.6,36.6,29.1,redgram,redgram,redgram,0.4392503,"['redgram', 'soyabean', 'horsegram']","[0.4392503, 0.32348034, 0.045347743]"
6.9,29.3,84.9,97.8,50.2,43.1,tinda,tinda,peas,0.16125351,"['peas', 'annual moringa', 'elephant foot yam']","[0.16125351, 0.14132641, 0.123862535]"
7.5,24.6,91.9,50.4,30.4,36.8,castor,castor,castor,0.4225634,"['castor', 'pearl millet', 'sunflower']","[0.4225634, 0.25991154, 0.17975685]"
6.1,22.4,75.9,89.4,51.1,98.5,bottle gourd,bottle gourd,bottle gourd,0.19436821,"['bottle gourd', 'snake gourd', 'bitter gourd']","[0.19436821, 0.17050967, 0.12866965]"
7.0,32.8,62.2,38.1,29.6,38.1,greengram,greengram,greengram,0.61301017,"['greengram', 'horsegram', 'bengalgram']","[0.61301017, 0.32886097, 0.036613498]"
6.5,42.1,65.0,75.1,54.3,42.7,groundnut,groundnut,groundnut,0.24488594,"['groundnut', 'tapoica', 'cucumber']","[0.24488594, 0.13808307, 0.13663611]"
7.1,25.6,82.5,109.1,53.1,94.0,muskmelon,muskmelon,chillies,0.17516747,"['chillies', 'onion', 'tomato']","[0.17516747, 0.15133306, 0.14805388]"
6.6,14.6,97.0,117.8,54.4,58.2,cauliflower,cauliflower,cauliflower,0.74394405,"['cauliflower', 'radish', 'beetroot']","[0.74394405, 0.07301917, 0.042606212]"
6.4,17.2,60.6,94.9,72.1,86.5,carrot,carrot,carrot,0.56432617,"['carrot', 'pumpkin', 'ash gourd']","[0.56432617, 0.15937145, 0.0999349]"
5.5,20.2,16.7,34.1,22.5,20.3,thinai,thinai,ragi,0.37385735,"['ragi', 'thinai', 'varagu']","[0.37385735, 0.24576971, 0.1786787]"
6.6,11.1,98.4,86.5,55.4,48.6,radish,radish,radish,0.5947474,"['radish', 'cauliflower', 'beetroot']","[0.5947474, 0.22250216, 0.17093183]"
6.9,27.3,93.6,103.0,67.9,85.2,capsicum,capsicum,capsicum,0.16617355,"['capsicum', 'bitter gourd', 'bhendi']","[0.16617355, 0.12222117, 0.107848495]"
6.6,25.8,18.2,31.1,21.2,22.6,thinai,thinai,thinai,0.33933112,"['thinai', 'panivaragu', 'varagu']","[0.33933112, 0.31488407, 0.22267124]"
6.3,18.6,79.0,82.5,44.2,58.4,chowchow,chowchow,french bean,0.10329323,"['french bean', 'watermelon', 'small onion']","[0.10329323, 0.0990205, 0.07807849]"
7.2,25.3,80.6,98.0,44.1,67.1,watermelon,watermelon,muskmelon,0.22731416,"['muskmelon', 'watermelon', 'sweet potato']","[0.22731416, 0.21187402, 0.08960166]"
6.7,22.9,58.7,80.6,51.3,48.6,wheat,wheat,tapoica,0.2319259,"['tapoica', 'cucumber', 'small onion']","[0.2319259, 0.15715985, 0.113958925]"
6.4,21.2,56.5,92.6,52.4,56.6,wheat,wheat,cluster bean,0.1795497,"['cluster bean', 'wheat', 'small onion']","[0.1795497, 0.11729081, 0.11590378]"
6.6,28.3,83.5,81.3,49.4,44.9,tinda,tinda,elephant foot yam,0.2138668,"['elephant foot yam', 'jute', 'rice']","[0.2138668, 0.14830193, 0.091074035]"
5.8,25.1,87.0,114.6,53.6,56.3,sweet potato,sweet potato,sweet potato,0.26386765,"['sweet potato', 'annual moringa', 'cotton']","[0.26386765, 0.14679529, 0.14542556]"
7.5,31.3,90.7,64.6,51.8,55.6,sorghum,sorghum,sorghum,0.459573,"['sorghum', 'bitter gourd', 'elephant foot yam']","[0.459573, 0.17350663, 0.13521443]"
7.0,19.0,73.5,65.3,46.9,43.3,small onion,small onion,jute,0.13223383,"['jute', 'small onion', 'tapoica']","[0.13223383, 0.13086736, 0.11343765]"
5.2,28.5,66.7,85.0,40.4,41.0,rice,rice,jute,0.12617062,"['jute', 'rice', 'cucumber']","[0.12617062, 0.11815514, 0.117767245]"
6.6,22.6,68.3,76.5,44.7,41.7,small onion,small onion,tapoica,0.14347607,"['tapoica', 'small onion', 'cucumber']","[0.14347607, 0.12686594, 0.12397337]"
7.9,31.9,81.7,111.1,50.9,46.1,annual moringa,annual moringa,annual moringa,0.20823358,"['annual moringa', 'sweet potato', 'cotton']","[0.20823358, 0.20175974, 0.18681733]"
5.7,24.0,19.1,36.1,21.2,21.7,thinai,thinai,thinai,0.28287017,"['thinai', 'ragi', 'varagu']","[0.28287017, 0.27629063, 0.24577358]"
6.1,20.7,50.3,31.6,37.3,30.0,cowpea,cowpea,cowpea,0.7103619,"['cowpea', 'bengalgram', 'greengram']","[0.7103619, 0.19308524, 0.03271347]"
6.6,28.9,80.2,70.3,56.9,40.7,elephant foot yam,elephant foot yam,elephant foot yam,0.2489688,"['elephant foot yam', 'jute', 'tinda']","[0.2489688, 0.11352331, 0.10643643]"
6.7,27.0,89.9,95.1,52.9,45.0,peas,peas,elephant foot yam,0.20095934,"['elephant foot yam', 'peas', 'jute']","[0.20095934, 0.19068691, 0.10720949]"
7.4,24.3,17.3,23.4,27.7,26.5,blackgram,blackgram,blackgram,0.58443683,"['blackgram', 'samai', 'varagu']","[0.58443683, 0.15123637, 0.14369851]"
6.4,17.6,95.9,127.7,60.4,106.6,cabbage,cabbage,cabbage,0.30663761,"['cabbage', 'bhendi', 'capsicum']","[0.30663761, 0.23795937, 0.20479602]"
7.3,30.3,78.2,106.2,50.1,77.9,muskmelon,muskmelon,muskmelon,0.36177203,"['muskmelon', 'watermelon', 'cluster bean']","[0.36177203, 0.29060802, 0.033996113]"
5.5,18.3,76.2,82.5,44.4,58.9,chowchow,chowchow,cluster bean,0.09562372,"['cluster bean', 'watermelon', 'french bean']","[0.09562372, 0.08846532, 0.08656602]"
7.4,30.8,78.0,75.9,56.6,65.4,ribbed gourd,ribbed gourd,ash gourd,0.17067786,"['ash gourd', 'ribbed gourd', 'bitter gourd']","[0.17067786, 0.0993478, 0.09735185]"
6.3,24.4,80.3,116.7,45.1,118.4,onion,onion,onion,0.20004675,"['onion', 'brinjal', 'chillies']","[0.20004675, 0.19877961, 0.19572861]"
5.8,23.1,79.9,87.1,49.6,41.0,vegetable cowpea,vegetable cowpea,rice,0.10294266,"['rice', 'peas', 'annual moringa']","[0.10294266, 0.09651008, 0.09622794]"
8.7,34.2,16.6,32.1,23.3,20.7,samai,samai,panivaragu,0.4644227,"['panivaragu', 'samai', 'blackgram']","[0.4644227, 0.4078179, 0.1221904]"
6.7,41.9,17.9,29.3,21.1,33.9,blackgram,blackgram,samai,0.5676948,"['samai', 'blackgram', 'panivaragu']","[0.5676948, 0.29850152, 0.1336199]"
8.0,23.4,71.2,150.6,94.8,128.9,sugarcane,sugarcane,sugarcane,1.0,"['sugarcane', 'maize', 'cauliflower']","[1.0, 1.6019758e-14, 0.0]"
6.9,20.6,78.8,50.0,35.6,39.4,redgram,redgram,redgram,0.36876258,"['redgram', 'sorghum', 'jute']","[0.36876258, 0.18775047, 0.08497602]"
6.2,25.3,15.4,30.6,27.2,29.6,thinai,thinai,blackgram,0.36265495,"['blackgram', 'varagu', 'samai']","[0.36265495, 0.23510443, 0.16340216]"
6.9,20.0,19.5,52.7,20.3,25.6,kudiraivali,kudiraivali,kudiraivali,0.7655625,"['kudiraivali', 'ragi', 'cowpea']","[0.7655625, 0.09808529, 0.056292888]"
