SOIL_PH,TEMP,RELATIVE_HUMIDITY,N,P,K,CROPS,True_Crop,Predicted_Crop,Prediction_Probability,Top3_Recommendations,Top3_Probabilities
7.8,22.2,77.3,91.6,54.1,51.8,cluster bean,cluster bean,cluster bean,0.7675243,"['cluster bean', 'cotton', 'rice']","[0.7675243, 0.16484632, 0.028962526]"
7.8,22.5,85.5,113.5,52.5,59.7,cotton,cotton,cotton,0.60014015,"['cotton', 'peas', 'cluster bean']","[0.60014015, 0.20303611, 0.17907761]"
6.8,18.4,98.9,76.9,59.9,54.0,beetroot,beetroot,beetroot,0.5521842,"['beetroot', 'sorghum', 'radish']","[0.5521842, 0.38148323, 0.051381808]"
5.6,24.0,83.1,90.4,45.9,45.8,vegetable cowpea,vegetable cowpea,vegetable cowpea,0.60413706,"['vegetable cowpea', 'french bean', 'chowchow']","[0.60413706, 0.29283726, 0.059643246]"
6.8,24.7,81.5,144.6,69.4,109.7,chillies,chillies,chillies,0.6449518,"['chillies', 'tomato', 'onion']","[0.6449518, 0.2153345, 0.13465783]"
6.4,20.5,78.6,133.9,63.0,87.2,onion,onion,onion,0.8793921,"['onion', 'tomato', 'chillies']","[0.8793921, 0.051749103, 0.040740773]"
6.6,14.6,65.0,50.9,54.4,43.7,groundnut,groundnut,groundnut,0.9996253,"['groundnut', 'small onion', 'bengalgram']","[0.9996253, 0.00022921224, 5.9114387e-05]"
5.7,23.2,88.4,42.7,27.0,31.4,pearl millet,pearl millet,castor,0.7139578,"['castor', 'pearl millet', 'sunflower']","[0.7139578, 0.26584122, 0.017050685]"
6.6,23.0,86.8,88.8,45.8,96.5,snake gourd,snake gourd,bottle gourd,0.59118426,"['bottle gourd', 'snake gourd', 'watermelon']","[0.59118426, 0.38358933, 0.012895003]"
6.4,28.7,90.0,119.7,55.1,102.6,brinjal,brinjal,chillies,0.2943196,"['chillies', 'brinjal', 'watermelon']","[0.2943196, 0.2689768, 0.2584318]"
6.2,19.0,75.0,83.7,51.1,40.8,chowchow,chowchow,small onion,0.57411003,"['small onion', 'chowchow', 'french bean']","[0.57411003, 0.3455526, 0.03756163]"
6.8,25.4,80.4,50.8,23.6,39.4,redgram,redgram,redgram,0.9490667,"['redgram', 'horsegram', 'pearl millet']","[0.9490667, 0.016050875, 0.014508282]"
7.7,25.2,17.9,24.1,27.0,34.0,blackgram,blackgram,blackgram,0.998044,"['blackgram', 'ragi', 'thinai']","[0.998044, 0.0012165367, 0.00057129184]"
6.6,19.7,98.2,72.1,52.9,49.8,beetroot,beetroot,beetroot,0.53753614,"['beetroot', 'sorghum', 'radish']","[0.53753614, 0.44036406, 0.017987056]"
6.7,26.1,82.6,98.2,43.8,36.5,jute,jute,jute,0.7288907,"['jute', 'tinda', 'annual moringa']","[0.7288907, 0.16323216, 0.028322142]"
7.1,33.2,77.2,93.8,33.8,40.8,jute,jute,jute,0.98778397,"['jute', 'soyabean', 'annual moringa']","[0.98778397, 0.005799538, 0.004878687]"
6.3,26.6,79.9,87.2,31.2,42.2,jute,jute,jute,0.7797712,"['jute', 'soyabean', 'castor']","[0.7797712, 0.20817024, 0.006805603]"
5.9,25.8,18.1,35.1,23.3,22.6,varagu,varagu,varagu,0.7852392,"['varagu', 'thinai', 'ragi']","[0.7852392, 0.11685293, 0.06819131]"
6.4,12.5,17.4,31.4,20.8,22.3,ragi,ragi,ragi,0.6375079,"['ragi', 'panivaragu', 'thinai']","[0.6375079, 0.3600704, 0.0022294042]"
7.9,22.0,67.0,151.0,79.1,124.5,sugarcane,sugarcane,sugarcane,0.9999939,"['sugarcane', 'kudiraivali', 'tomato']","[0.9999939, 4.320704e-06, 3.2455634e-07]"
6.7,20.4,99.8,93.9,57.2,44.2,beetroot,beetroot,cauliflower,0.53236574,"['cauliflower', 'beetroot', 'sorghum']","[0.53236574, 0.4424867, 0.013471004]"
6.8,23.8,79.8,57.1,39.9,26.4,redgram,redgram,redgram,0.8851117,"['redgram', 'soyabean', 'sunflower']","[0.8851117, 0.077071376, 0.020571357]"
7.3,31.7,76.7,66.9,39.2,40.3,jute,jute,jute,0.9276662,"['jute', 'soyabean', 'horsegram']","[0.9276662, 0.036531013, 0.033027828]"
6.8,15.9,95.8,85.8,57.7,50.1,radish,radish,sorghum,0.4431261,"['sorghum', 'radish', 'cauliflower']","[0.4431261, 0.25139913, 0.24174628]"
7.5,20.1,77.7,127.7,51.7,97.7,tomato,tomato,tomato,0.9972807,"['tomato', 'onion', 'carrot']","[0.9972807, 0.0010829731, 0.00045267344]"
6.7,18.4,90.0,110.0,46.1,80.5,brinjal,brinjal,brinjal,0.48306286,"['brinjal', 'capsicum', 'snake gourd']","[0.48306286, 0.2922359, 0.19451724]"
6.1,24.9,86.3,97.4,50.2,47.0,sweet potato,sweet potato,vegetable cowpea,0.5772854,"['vegetable cowpea', 'french bean', 'sweet potato']","[0.5772854, 0.20423289, 0.11972274]"
7.2,29.0,82.4,73.7,53.5,59.9,tinda,tinda,tinda,0.96497035,"['tinda', 'elephant foot yam', 'jute']","[0.96497035, 0.022163425, 0.0025993094]"
6.8,24.0,86.2,51.5,30.5,39.9,soyabean,soyabean,pearl millet,0.3336651,"['pearl millet', 'sunflower', 'redgram']","[0.3336651, 0.27618554, 0.19951035]"
6.8,25.3,77.6,49.5,33.1,27.8,redgram,redgram,redgram,0.94354135,"['redgram', 'horsegram', 'soyabean']","[0.94354135, 0.031766627, 0.017249027]"
6.5,16.7,99.2,67.3,44.0,55.7,sorghum,sorghum,radish,0.5026328,"['radish', 'sorghum', 'beetroot']","[0.5026328, 0.45313182, 0.038056295]"
7.2,25.9,79.9,75.8,63.3,67.7,ribbed gourd,ribbed gourd,ribbed gourd,0.5465032,"['ribbed gourd', 'bottle gourd', 'bitter gourd']","[0.5465032, 0.16742663, 0.148724]"
7.4,35.0,84.9,82.9,68.8,87.4,ribbed gourd,ribbed gourd,ribbed gourd,0.92599803,"['ribbed gourd', 'muskmelon', 'ash gourd']","[0.92599803, 0.046686895, 0.023853838]"
7.0,23.2,90.7,51.1,25.1,35.8,sunflower,sunflower,sunflower,0.6065277,"['sunflower', 'pearl millet', 'castor']","[0.6065277, 0.21579829, 0.122130975]"
6.7,27.7,98.5,92.7,53.2,54.7,cauliflower,cauliflower,cauliflower,0.897215,"['cauliflower', 'sorghum', 'sweet potato']","[0.897215, 0.073338866, 0.02809269]"
5.8,29.6,60.3,85.6,49.9,44.9,rice,rice,tapoica,0.96396995,"['tapoica', 'rice', 'cucumber']","[0.96396995, 0.03391734, 0.0014507817]"
6.3,29.4,60.1,75.9,61.3,84.8,ash gourd,ash gourd,ash gourd,0.997776,"['ash gourd', 'pumpkin', 'tapoica']","[0.997776, 0.0021022984, 0.00010947436]"
5.9,44.9,16.0,30.1,22.4,21.6,panivaragu,panivaragu,panivaragu,0.99001896,"['panivaragu', 'blackgram', 'thinai']","[0.99001896, 0.007904501, 0.0015021373]"
6.2,22.6,76.7,53.6,39.4,25.1,soyabean,soyabean,soyabean,0.80990726,"['soyabean', 'redgram', 'pearl millet']","[0.80990726, 0.1575526, 0.01304395]"
6.3,35.9,97.8,74.3,42.8,41.2,sorghum,sorghum,sorghum,0.8284222,"['sorghum', 'jute', 'soyabean']","[0.8284222, 0.16194007, 0.005497627]"
8.2,24.2,96.4,57.1,35.2,34.4,castor,castor,sunflower,0.77851814,"['sunflower', 'castor', 'pearl millet']","[0.77851814, 0.20888449, 0.012054428]"
5.6,20.0,15.0,53.2,33.9,31.2,kudiraivali,kudiraivali,kudiraivali,0.99994504,"['kudiraivali', 'wheat', 'castor']","[0.99994504, 3.256243e-05, 9.494209e-06]"
7.6,24.2,75.8,79.0,53.2,46.5,cluster bean,cluster bean,cluster bean,0.63399255,"['cluster bean', 'cotton', 'small onion']","[0.63399255, 0.21445513, 0.061911155]"
6.6,18.7,67.8,88.9,90.2,96.1,carrot,carrot,carrot,0.9926138,"['carrot', 'pumpkin', 'ash gourd']","[0.9926138, 0.007327064, 2.537658e-05]"
6.7,30.9,69.7,84.0,55.1,41.7,cucumber,cucumber,cucumber,0.721642,"['cucumber', 'rice', 'groundnut']","[0.721642, 0.14377573, 0.124626435]"
8.8,32.2,19.5,37.8,27.5,25.3,samai,samai,samai,0.9991622,"['samai', 'ragi', 'blackgram']","[0.9991622, 0.00060448964, 0.00019454773]"
6.6,35.6,65.0,78.6,50.8,50.0,groundnut,groundnut,cucumber,0.56362987,"['cucumber', 'rice', 'groundnut']","[0.56362987, 0.23210344, 0.20152327]"
6.6,28.2,78.9,117.2,58.9,64.6,muskmelon,muskmelon,watermelon,0.55710906,"['watermelon', 'muskmelon', 'annual moringa']","[0.55710906, 0.40517485, 0.0137063125]"
7.3,21.8,90.0,123.2,76.2,112.5,brinjal,brinjal,brinjal,0.37686145,"['brinjal', 'tomato', 'onion']","[0.37686145, 0.29302287, 0.2896143]"
7.2,31.2,86.6,36.7,27.7,30.6,gingely,gingely,gingely,0.9977053,"['gingely', 'pearl millet', 'redgram']","[0.9977053, 0.0019480977, 0.00023221932]"
6.6,38.6,17.4,39.8,38.9,32.2,blackgram,blackgram,blackgram,0.79925394,"['blackgram', 'panivaragu', 'thinai']","[0.79925394, 0.19813679, 0.001897323]"
7.9,23.1,69.9,189.3,64.8,139.3,sugarcane,sugarcane,sugarcane,0.9999981,"['sugarcane', 'kudiraivali', 'sunflower']","[0.9999981, 7.94505e-07, 2.4622665e-07]"
6.9,21.2,83.1,142.7,73.0,87.6,tomato,tomato,onion,0.5225028,"['onion', 'tomato', 'maize']","[0.5225028, 0.2358287, 0.1482333]"
6.5,15.2,91.9,130.3,65.4,98.3,cabbage,cabbage,capsicum,0.51533115,"['capsicum', 'cabbage', 'brinjal']","[0.51533115, 0.4560333, 0.028544707]"
7.3,36.0,63.2,58.9,37.7,38.2,horsegram,horsegram,horsegram,0.9900018,"['horsegram', 'bengalgram', 'cowpea']","[0.9900018, 0.004379699, 0.0029062561]"
6.7,21.9,92.8,73.6,51.9,51.7,sorghum,sorghum,sorghum,0.5163714,"['sorghum', 'chowchow', 'french bean']","[0.5163714, 0.43325415, 0.01735552]"
6.6,28.1,81.0,111.0,67.8,83.5,chillies,chillies,chillies,0.5711308,"['chillies', 'muskmelon', 'watermelon']","[0.5711308, 0.1735475, 0.14662048]"
6.4,8.1,91.3,148.8,62.3,112.0,cabbage,cabbage,cabbage,0.9970282,"['cabbage', 'capsicum', 'bhendi']","[0.9970282, 0.0027808647, 9.639347e-05]"
7.4,13.2,83.4,46.5,26.2,33.5,pearl millet,pearl millet,pearl millet,0.9946208,"['pearl millet', 'soyabean', 'sorghum']","[0.9946208, 0.0042531267, 0.00032711908]"
5.9,23.1,81.3,137.0,73.7,89.0,onion,onion,onion,0.61821645,"['onion', 'maize', 'chillies']","[0.61821645, 0.29178202, 0.07001379]"
6.7,25.5,87.8,79.5,55.9,93.8,bitter gourd,bitter gourd,bottle gourd,0.71347857,"['bottle gourd', 'snake gourd', 'bitter gourd']","[0.71347857, 0.20782647, 0.056410532]"
6.1,19.0,75.9,97.8,48.4,40.6,chowchow,chowchow,chowchow,0.5109599,"['chowchow', 'small onion', 'french bean']","[0.5109599, 0.33578894, 0.067285806]"
7.2,34.7,60.6,37.6,38.1,24.9,greengram,greengram,greengram,0.96438164,"['greengram', 'cowpea', 'horsegram']","[0.96438164, 0.02514568, 0.010185841]"
6.6,22.8,51.9,112.1,53.7,42.6,wheat,wheat,wheat,0.9999635,"['wheat', 'tapoica', 'kudiraivali']","[0.9999635, 3.057054e-05, 3.1203754e-06]"
6.9,28.4,87.0,81.3,54.2,63.2,bitter gourd,bitter gourd,tinda,0.53456444,"['tinda', 'elephant foot yam', 'bitter gourd']","[0.53456444, 0.3209741, 0.058860045]"
6.3,22.5,15.1,32.1,21.8,29.9,thinai,thinai,thinai,0.5665501,"['thinai', 'ragi', 'panivaragu']","[0.5665501, 0.23961116, 0.16227226]"
6.7,25.5,83.7,94.7,51.4,54.1,annual moringa,annual moringa,tinda,0.511446,"['tinda', 'elephant foot yam', 'peas']","[0.511446, 0.1808876, 0.06484113]"
6.6,19.1,77.3,49.6,36.6,29.1,redgram,redgram,redgram,0.8630652,"['redgram', 'soyabean', 'pearl millet']","[0.8630652, 0.11432507, 0.020608177]"
6.9,29.3,84.9,97.8,50.2,43.1,tinda,tinda,tinda,0.5891912,"['tinda', 'annual moringa', 'elephant foot yam']","[0.5891912, 0.15322624, 0.10568473]"
7.5,24.6,91.9,50.4,30.4,36.8,castor,castor,sunflower,0.70719385,"['sunflower', 'castor', 'pearl millet']","[0.70719385, 0.16928746, 0.1105324]"
6.1,22.4,75.9,89.4,51.1,98.5,bottle gourd,bottle gourd,bottle gourd,0.67405385,"['bottle gourd', 'pumpkin', 'ash gourd']","[0.67405385, 0.25626177, 0.035289004]"
7.0,32.8,62.2,38.1,29.6,38.1,greengram,greengram,greengram,0.8942114,"['greengram', 'cowpea', 'horsegram']","[0.8942114, 0.0982955, 0.006933641]"
6.5,42.1,65.0,75.1,54.3,42.7,groundnut,groundnut,groundnut,0.97308517,"['groundnut', 'rice', 'cucumber']","[0.97308517, 0.025798813, 0.0009976343]"
7.1,25.6,82.5,109.1,53.1,94.0,muskmelon,muskmelon,watermelon,0.75021553,"['watermelon', 'muskmelon', 'chillies']","[0.75021553, 0.16125977, 0.041344136]"
6.6,14.6,97.0,117.8,54.4,58.2,cauliflower,cauliflower,cauliflower,0.9794646,"['cauliflower', 'radish', 'capsicum']","[0.9794646, 0.017020388, 0.0013054893]"
6.4,17.2,60.6,94.9,72.1,86.5,carrot,carrot,carrot,0.9929894,"['carrot', 'pumpkin', 'sugarbeet']","[0.9929894, 0.006802921, 0.00017422104]"
5.5,20.2,16.7,34.1,22.5,20.3,thinai,thinai,ragi,0.5356553,"['ragi', 'thinai', 'panivaragu']","[0.5356553, 0.30119896, 0.15622778]"
6.6,11.1,98.4,86.5,55.4,48.6,radish,radish,radish,0.7003415,"['radish', 'cauliflower', 'sorghum']","[0.7003415, 0.28866783, 0.005120325]"
6.9,27.3,93.6,103.0,67.9,85.2,capsicum,capsicum,snake gourd,0.49132845,"['snake gourd', 'bitter gourd', 'brinjal']","[0.49132845, 0.35068983, 0.06508544]"
6.6,25.8,18.2,31.1,21.2,22.6,thinai,thinai,varagu,0.6848355,"['varagu', 'thinai', 'ragi']","[0.6848355, 0.19921277, 0.063587524]"
6.3,18.6,79.0,82.5,44.2,58.4,chowchow,chowchow,chowchow,0.55451137,"['chowchow', 'small onion', 'french bean']","[0.55451137, 0.28706938, 0.07252086]"
7.2,25.3,80.6,98.0,44.1,67.1,watermelon,watermelon,watermelon,0.8236129,"['watermelon', 'muskmelon', 'ribbed gourd']","[0.8236129, 0.1155775, 0.025997857]"
6.7,22.9,58.7,80.6,51.3,48.6,wheat,wheat,wheat,0.99140066,"['wheat', 'tapoica', 'rice']","[0.99140066, 0.0046405606, 0.003153594]"
6.4,21.2,56.5,92.6,52.4,56.6,wheat,wheat,wheat,0.99983656,"['wheat', 'pumpkin', 'rice']","[0.99983656, 6.6251814e-05, 6.1271734e-05]"
6.6,28.3,83.5,81.3,49.4,44.9,tinda,tinda,tinda,0.5489589,"['tinda', 'elephant foot yam', 'jute']","[0.5489589, 0.26360217, 0.067986295]"
5.8,25.1,87.0,114.6,53.6,56.3,sweet potato,sweet potato,sweet potato,0.9864233,"['sweet potato', 'vegetable cowpea', 'rice']","[0.9864233, 0.006038767, 0.002576878]"
7.5,31.3,90.7,64.6,51.8,55.6,sorghum,sorghum,tinda,0.6660387,"['tinda', 'elephant foot yam', 'jute']","[0.6660387, 0.2772993, 0.027437713]"
7.0,19.0,73.5,65.3,46.9,43.3,small onion,small onion,small onion,0.96192056,"['small onion', 'groundnut', 'chowchow']","[0.96192056, 0.02609124, 0.0049638213]"
5.2,28.5,66.7,85.0,40.4,41.0,rice,rice,rice,0.99404377,"['rice', 'vegetable cowpea', 'tapoica']","[0.99404377, 0.002584387, 0.001843783]"
6.6,22.6,68.3,76.5,44.7,41.7,small onion,small onion,small onion,0.73463637,"['small onion', 'groundnut', 'rice']","[0.73463637, 0.22252358, 0.022961076]"
7.9,31.9,81.7,111.1,50.9,46.1,annual moringa,annual moringa,annual moringa,0.8727809,"['annual moringa', 'cotton', 'peas']","[0.8727809, 0.07204282, 0.027272934]"
5.7,24.0,19.1,36.1,21.2,21.7,thinai,thinai,varagu,0.5076554,"['varagu', 'thinai', 'ragi']","[0.5076554, 0.25429955, 0.17396186]"
6.1,20.7,50.3,31.6,37.3,30.0,cowpea,cowpea,cowpea,0.9999814,"['cowpea', 'horsegram', 'greengram']","[0.9999814, 1.1467177e-05, 2.9924586e-06]"
6.6,28.9,80.2,70.3,56.9,40.7,elephant foot yam,elephant foot yam,tinda,0.8165475,"['tinda', 'elephant foot yam', 'jute']","[0.8165475, 0.08824366, 0.0508322]"
6.7,27.0,89.9,95.1,52.9,45.0,peas,peas,sweet potato,0.3217895,"['sweet potato', 'elephant foot yam', 'tinda']","[0.3217895, 0.3160818, 0.08633608]"
7.4,24.3,17.3,23.4,27.7,26.5,blackgram,blackgram,blackgram,0.992931,"['blackgram', 'ragi', 'thinai']","[0.992931, 0.003845591, 0.0027070122]"
6.4,17.6,95.9,127.7,60.4,106.6,cabbage,cabbage,capsicum,0.86541957,"['capsicum', 'cabbage', 'brinjal']","[0.86541957, 0.10967312, 0.02480825]"
7.3,30.3,78.2,106.2,50.1,77.9,muskmelon,muskmelon,muskmelon,0.86693627,"['muskmelon', 'ribbed gourd', 'ash gourd']","[0.86693627, 0.08633575, 0.03741432]"
5.5,18.3,76.2,82.5,44.4,58.9,chowchow,chowchow,chowchow,0.47567433,"['chowchow', 'french bean', 'vegetable cowpea']","[0.47567433, 0.4501052, 0.04265017]"
7.4,30.8,78.0,75.9,56.6,65.4,ribbed gourd,ribbed gourd,cucumber,0.41538316,"['cucumber', 'ribbed gourd', 'ash gourd']","[0.41538316, 0.26770523, 0.09890162]"
6.3,24.4,80.3,116.7,45.1,118.4,onion,onion,onion,0.67552954,"['onion', 'chillies', 'tomato']","[0.67552954, 0.3149817, 0.008391617]"
5.8,23.1,79.9,87.1,49.6,41.0,vegetable cowpea,vegetable cowpea,vegetable cowpea,0.6310741,"['vegetable cowpea', 'french bean', 'chowchow']","[0.6310741, 0.25830138, 0.085052446]"
8.7,34.2,16.6,32.1,23.3,20.7,samai,samai,samai,0.9996,"['samai', 'ragi', 'blackgram']","[0.9996, 0.00020466103, 0.0001731605]"
6.7,41.9,17.9,29.3,21.1,33.9,blackgram,blackgram,panivaragu,0.79736483,"['panivaragu', 'blackgram', 'thinai']","[0.79736483, 0.19961876, 0.0024879184]"
8.0,23.4,71.2,150.6,94.8,128.9,sugarcane,sugarcane,sugarcane,0.99999523,"['sugarcane', 'kudiraivali', 'samai']","[0.99999523, 2.0598698e-06, 5.740566e-07]"
6.9,20.6,78.8,50.0,35.6,39.4,redgram,redgram,redgram,0.9770876,"['redgram', 'soyabean', 'pearl millet']","[0.9770876, 0.014012173, 0.005634208]"
6.2,25.3,15.4,30.6,27.2,29.6,thinai,thinai,varagu,0.7312508,"['varagu', 'thinai', 'ragi']","[0.7312508, 0.15768294, 0.071769245]"
